Klasa,Klasyfikator,Wartość metryki,Metryka
8,occ_nb,0.8695652173913044,F1
9,occ_nb,0.3243243243243243,F1
9,occ_nb,0.588235294117647,F1
9,occ_nb,0.4444444444444444,F1
9,occ_nb,0.6857142857142856,F1
9,occ_nb,0.4516129032258064,F1
9,occ_nb,0.4324324324324324,F1
9,occ_nb,0.4615384615384615,F1
9,occ_nb,0.4375,F1
9,occ_nb,0.5925925925925927,F1
9,occ_nb,0.6666666666666667,F1
9,occ_nb,0.6666666666666667,F1
9,occ_nb,0.4864864864864864,F1
9,occ_nb,0.3333333333333333,F1
9,occ_nb,0.5714285714285714,F1
9,occ_nb,0.5384615384615384,F1
9,occ_nb,0.4827586206896552,F1
9,occ_nb,0.4375,F1
9,occ_nb,0.5,F1
9,occ_nb,0.4864864864864864,F1
9,occ_nb,0.6153846153846154,F1
9,occ_nb,0.608695652173913,F1
9,occ_nb,0.5,F1
9,occ_nb,0.5142857142857142,F1
9,occ_nb,0.5,F1
9,occ_nb,0.4137931034482758,F1
9,occ_nb,0.5142857142857142,F1
9,occ_nb,0.4242424242424242,F1
9,occ_nb,0.7826086956521738,F1
9,occ_nb,0.5714285714285714,F1
9,occ_nb,0.5625,F1
10,occ_nb,0.4878048780487805,F1
10,occ_nb,0.5714285714285715,F1
10,occ_nb,0.651685393258427,F1
10,occ_nb,0.6756756756756757,F1
10,occ_nb,0.5,F1
10,occ_nb,0.5641025641025641,F1
10,occ_nb,0.6341463414634145,F1
10,occ_nb,0.617283950617284,F1
10,occ_nb,0.5176470588235293,F1
10,occ_nb,0.6075949367088608,F1
10,occ_nb,0.6,F1
10,occ_nb,0.5194805194805195,F1
10,occ_nb,0.5609756097560976,F1
10,occ_nb,0.5866666666666667,F1
10,occ_nb,0.6966292134831461,F1
10,occ_nb,0.6585365853658536,F1
10,occ_nb,0.5135135135135135,F1
10,occ_nb,0.5853658536585367,F1
10,occ_nb,0.5185185185185185,F1
10,occ_nb,0.5714285714285715,F1
10,occ_nb,0.6511627906976745,F1
10,occ_nb,0.5,F1
10,occ_nb,0.5974025974025973,F1
10,occ_nb,0.5647058823529412,F1
10,occ_nb,0.6153846153846154,F1
10,occ_nb,0.5974025974025973,F1
10,occ_nb,0.5714285714285715,F1
10,occ_nb,0.6279069767441859,F1
10,occ_nb,0.5599999999999999,F1
10,occ_nb,0.5945945945945946,F1
1,gnb,0.5172413793103448,F1
1,gnb,0.5504587155963303,F1
1,gnb,0.5045045045045045,F1
1,gnb,0.4912280701754385,F1
1,gnb,0.59375,F1
1,gnb,0.5045045045045045,F1
1,gnb,0.4736842105263157,F1
1,gnb,0.5500000000000002,F1
1,gnb,0.5666666666666667,F1
1,gnb,0.5043478260869565,F1
1,gnb,0.576271186440678,F1
1,gnb,0.5528455284552847,F1
1,gnb,0.547008547008547,F1
1,gnb,0.4912280701754385,F1
1,gnb,0.5299145299145299,F1
1,gnb,0.5084745762711864,F1
1,gnb,0.5765765765765766,F1
1,gnb,0.5573770491803278,F1
1,gnb,0.5132743362831859,F1
1,gnb,0.5178571428571429,F1
1,gnb,0.5853658536585366,F1
1,gnb,0.5322580645161291,F1
1,gnb,0.5357142857142857,F1
1,gnb,0.5132743362831859,F1
1,gnb,0.5299145299145299,F1
1,gnb,0.4230769230769231,F1
1,gnb,0.5937499999999999,F1
1,gnb,0.5309734513274336,F1
1,gnb,0.5299145299145299,F1
1,gnb,0.5967741935483871,F1
2,gnb,0.5714285714285713,F1
2,gnb,0.528497409326425,F1
2,gnb,0.5306122448979591,F1
2,gnb,0.4848484848484848,F1
2,gnb,0.5212765957446809,F1
2,gnb,0.5454545454545455,F1
2,gnb,0.5555555555555556,F1
2,gnb,0.5226130653266332,F1
2,gnb,0.5638297872340425,F1
2,gnb,0.5077720207253886,F1
2,gnb,0.4536082474226804,F1
2,gnb,0.5921787709497206,F1
2,gnb,0.5502645502645502,F1
2,gnb,0.4923076923076923,F1
2,gnb,0.6,F1
2,gnb,0.5729166666666666,F1
2,gnb,0.5544554455445544,F1
2,gnb,0.4656084656084656,F1
2,gnb,0.4895833333333333,F1
2,gnb,0.5955056179775281,F1
2,gnb,0.6276595744680851,F1
2,gnb,0.5196078431372548,F1
2,gnb,0.4816753926701571,F1
2,gnb,0.5306122448979592,F1
2,gnb,0.574712643678161,F1
2,gnb,0.4607329842931937,F1
2,gnb,0.5291005291005292,F1
2,gnb,0.574468085106383,F1
2,gnb,0.6030150753768845,F1
2,gnb,0.5714285714285714,F1
3,gnb,0.5625000000000001,F1
3,gnb,0.1951219512195122,F1
3,gnb,0.4,F1
3,gnb,0.409090909090909,F1
3,gnb,0.5161290322580645,F1
3,gnb,0.3902439024390244,F1
3,gnb,0.35,F1
3,gnb,0.3749999999999999,F1
3,gnb,0.5294117647058825,F1
3,gnb,0.4,F1
3,gnb,0.3529411764705882,F1
3,gnb,0.5,F1
3,gnb,0.3333333333333333,F1
3,gnb,0.3902439024390244,F1
3,gnb,0.4444444444444444,F1
3,gnb,0.3870967741935483,F1
3,gnb,0.3181818181818182,F1
3,gnb,0.4102564102564103,F1
3,gnb,0.3809523809523809,F1
3,gnb,0.4736842105263158,F1
3,gnb,0.5517241379310345,F1
3,gnb,0.24,F1
3,gnb,0.4864864864864864,F1
3,gnb,0.3684210526315789,F1
3,gnb,0.3404255319148936,F1
3,gnb,0.2173913043478261,F1
3,gnb,0.4827586206896551,F1
3,gnb,0.4324324324324324,F1
3,gnb,0.5,F1
3,gnb,0.4864864864864864,F1
4,gnb,0.35,F1
4,gnb,0.345679012345679,F1
4,gnb,0.3255813953488372,F1
4,gnb,0.3373493975903614,F1
4,gnb,0.358974358974359,F1
4,gnb,0.345679012345679,F1
4,gnb,0.35,F1
4,gnb,0.3783783783783783,F1
4,gnb,0.3896103896103896,F1
4,gnb,0.3544303797468354,F1
4,gnb,0.3373493975903615,F1
4,gnb,0.3684210526315789,F1
4,gnb,0.3733333333333333,F1
4,gnb,0.3529411764705882,F1
4,gnb,0.3111111111111111,F1
4,gnb,0.35,F1
4,gnb,0.3888888888888889,F1
4,gnb,0.35,F1
4,gnb,0.3703703703703703,F1
4,gnb,0.345679012345679,F1
4,gnb,0.3684210526315789,F1
4,gnb,0.3544303797468354,F1
4,gnb,0.3218390804597701,F1
4,gnb,0.4054054054054054,F1
4,gnb,0.3076923076923077,F1
4,gnb,0.3333333333333333,F1
4,gnb,0.3636363636363636,F1
4,gnb,0.3684210526315789,F1
4,gnb,0.3658536585365853,F1
4,gnb,0.3636363636363636,F1
5,gnb,0.3137254901960784,F1
5,gnb,0.4150943396226415,F1
5,gnb,0.391304347826087,F1
5,gnb,0.2790697674418604,F1
5,gnb,0.4761904761904762,F1
5,gnb,0.4444444444444444,F1
5,gnb,0.4444444444444444,F1
5,gnb,0.391304347826087,F1
5,gnb,0.3555555555555555,F1
5,gnb,0.3703703703703703,F1
5,gnb,0.2916666666666667,F1
5,gnb,0.4761904761904762,F1
5,gnb,0.4347826086956521,F1
5,gnb,0.3673469387755102,F1
5,gnb,0.4166666666666667,F1
5,gnb,0.3333333333333333,F1
5,gnb,0.4583333333333332,F1
5,gnb,0.4761904761904762,F1
5,gnb,0.3255813953488372,F1
5,gnb,0.3728813559322034,F1
5,gnb,0.4878048780487805,F1
5,gnb,0.28,F1
5,gnb,0.4782608695652174,F1
5,gnb,0.4255319148936171,F1
5,gnb,0.4255319148936169,F1
5,gnb,0.4444444444444444,F1
5,gnb,0.4210526315789474,F1
5,gnb,0.4150943396226415,F1
5,gnb,0.2666666666666666,F1
5,gnb,0.4399999999999999,F1
6,gnb,0.793388429752066,F1
6,gnb,0.7169811320754718,F1
6,gnb,0.6415094339622641,F1
6,gnb,0.7272727272727273,F1
6,gnb,0.7543859649122807,F1
6,gnb,0.8034188034188033,F1
6,gnb,0.7719298245614035,F1
6,gnb,0.6964285714285714,F1
6,gnb,0.7894736842105263,F1
6,gnb,0.6534653465346535,F1
6,gnb,0.7079646017699115,F1
6,gnb,0.8455284552845529,F1
6,gnb,0.8333333333333334,F1
6,gnb,0.6732673267326732,F1
6,gnb,0.6846846846846847,F1
6,gnb,0.7037037037037037,F1
6,gnb,0.7192982456140352,F1
6,gnb,0.7719298245614035,F1
6,gnb,0.75,F1
6,gnb,0.819672131147541,F1
6,gnb,0.8333333333333333,F1
6,gnb,0.6601941747572816,F1
6,gnb,0.7678571428571428,F1
6,gnb,0.7102803738317758,F1
6,gnb,0.7079646017699115,F1
6,gnb,0.6788990825688074,F1
6,gnb,0.7610619469026548,F1
6,gnb,0.8305084745762712,F1
6,gnb,0.75,F1
6,gnb,0.6972477064220183,F1
7,gnb,0.7142857142857143,F1
7,gnb,0.7865168539325842,F1
7,gnb,0.6410256410256411,F1
7,gnb,0.7142857142857143,F1
7,gnb,0.7529411764705883,F1
7,gnb,0.8222222222222223,F1
7,gnb,0.7380952380952381,F1
7,gnb,0.6172839506172839,F1
7,gnb,0.8,F1
7,gnb,0.7356321839080459,F1
7,gnb,0.7058823529411764,F1
7,gnb,0.8043478260869565,F1
7,gnb,0.8275862068965518,F1
7,gnb,0.813953488372093,F1
7,gnb,0.625,F1
7,gnb,0.7441860465116279,F1
7,gnb,0.7415730337078651,F1
7,gnb,0.7586206896551725,F1
7,gnb,0.5945945945945945,F1
7,gnb,0.8181818181818181,F1
7,gnb,0.8275862068965517,F1
7,gnb,0.6133333333333333,F1
7,gnb,0.7555555555555556,F1
7,gnb,0.7415730337078651,F1
7,gnb,0.7640449438202247,F1
7,gnb,0.65,F1
7,gnb,0.7640449438202247,F1
7,gnb,0.7209302325581396,F1
7,gnb,0.8045977011494254,F1
7,gnb,0.8571428571428571,F1
8,gnb,0.75,F1
8,gnb,0.75,F1
8,gnb,0.6440677966101694,F1
8,gnb,0.8163265306122449,F1
8,gnb,0.8163265306122449,F1
8,gnb,0.8085106382978724,F1
8,gnb,0.8181818181818182,F1
8,gnb,0.679245283018868,F1
8,gnb,0.7636363636363637,F1
8,gnb,0.7272727272727273,F1
8,gnb,0.888888888888889,F1
8,gnb,0.75,F1
8,gnb,0.8163265306122449,F1
8,gnb,0.7692307692307692,F1
8,gnb,0.6545454545454545,F1
8,gnb,0.6785714285714285,F1
8,gnb,0.8636363636363635,F1
8,gnb,0.8444444444444444,F1
8,gnb,0.6779661016949152,F1
8,gnb,0.8333333333333333,F1
8,gnb,0.7843137254901961,F1
8,gnb,0.5757575757575758,F1
8,gnb,0.8260869565217392,F1
8,gnb,0.7999999999999999,F1
8,gnb,0.7727272727272727,F1
8,gnb,0.679245283018868,F1
8,gnb,0.6545454545454545,F1
8,gnb,0.8085106382978724,F1
8,gnb,0.8076923076923077,F1
8,gnb,0.8695652173913044,F1
9,gnb,0.3529411764705882,F1
9,gnb,0.6060606060606061,F1
9,gnb,0.5,F1
9,gnb,0.7741935483870968,F1
9,gnb,0.4516129032258064,F1
9,gnb,0.4848484848484849,F1
9,gnb,0.36,F1
9,gnb,0.4375,F1
9,gnb,0.5925925925925927,F1
9,gnb,0.7333333333333334,F1
9,gnb,0.6666666666666667,F1
9,gnb,0.5294117647058824,F1
9,gnb,0.3448275862068966,F1
9,gnb,0.625,F1
9,gnb,0.4081632653061224,F1
9,gnb,0.4,F1
9,gnb,0.4375,F1
9,gnb,0.5333333333333333,F1
9,gnb,0.5454545454545455,F1
9,gnb,0.6153846153846154,F1
9,gnb,0.5106382978723405,F1
9,gnb,0.5142857142857142,F1
9,gnb,0.5625,F1
9,gnb,0.5806451612903226,F1
9,gnb,0.4285714285714285,F1
9,gnb,0.5454545454545455,F1
9,gnb,0.4666666666666667,F1
9,gnb,0.4583333333333333,F1
9,gnb,0.6060606060606061,F1
9,gnb,0.5625,F1
10,gnb,0.4878048780487805,F1
10,gnb,0.5714285714285715,F1
10,gnb,0.4705882352941176,F1
10,gnb,0.6756756756756757,F1
10,gnb,0.4878048780487805,F1
10,gnb,0.5641025641025641,F1
10,gnb,0.4918032786885246,F1
10,gnb,0.617283950617284,F1
10,gnb,0.5176470588235293,F1
10,gnb,0.6075949367088608,F1
10,gnb,0.6,F1
10,gnb,0.5194805194805195,F1
10,gnb,0.5609756097560976,F1
10,gnb,0.5866666666666667,F1
10,gnb,0.3870967741935484,F1
10,gnb,0.5151515151515151,F1
10,gnb,0.5135135135135135,F1
10,gnb,0.5853658536585367,F1
10,gnb,0.5185185185185185,F1
10,gnb,0.5789473684210527,F1
10,gnb,0.4705882352941176,F1
10,gnb,0.4927536231884059,F1
10,gnb,0.5974025974025973,F1
10,gnb,0.5647058823529412,F1
10,gnb,0.6153846153846154,F1
10,gnb,0.5789473684210528,F1
10,gnb,0.5609756097560976,F1
10,gnb,0.53125,F1
10,gnb,0.5599999999999999,F1
10,gnb,0.6027397260273972,F1
1,occ_svm_max,0.7361111111111112,Precyzja
1,occ_svm_max,0.6883116883116883,Precyzja
1,occ_svm_max,0.675,Precyzja
1,occ_svm_max,0.6527777777777778,Precyzja
1,occ_svm_max,0.6704545454545454,Precyzja
1,occ_svm_max,0.6461538461538462,Precyzja
1,occ_svm_max,0.7088607594936709,Precyzja
1,occ_svm_max,0.6823529411764706,Precyzja
1,occ_svm_max,0.7023809523809523,Precyzja
1,occ_svm_max,0.6266666666666667,Precyzja
1,occ_svm_max,0.6627906976744186,Precyzja
1,occ_svm_max,0.676923076923077,Precyzja
1,occ_svm_max,0.68,Precyzja
1,occ_svm_max,0.6781609195402298,Precyzja
1,occ_svm_max,0.6385542168674698,Precyzja
1,occ_svm_max,0.6712328767123288,Precyzja
1,occ_svm_max,0.7285714285714285,Precyzja
1,occ_svm_max,0.6483516483516484,Precyzja
1,occ_svm_max,0.7011494252873564,Precyzja
1,occ_svm_max,0.6612903225806451,Precyzja
1,occ_svm_max,0.6794871794871795,Precyzja
1,occ_svm_max,0.6578947368421053,Precyzja
1,occ_svm_max,0.6842105263157895,Precyzja
1,occ_svm_max,0.6428571428571429,Precyzja
1,occ_svm_max,0.6790123456790124,Precyzja
1,occ_svm_max,0.6507936507936508,Precyzja
1,occ_svm_max,0.6666666666666666,Precyzja
1,occ_svm_max,0.6470588235294118,Precyzja
1,occ_svm_max,0.6842105263157895,Precyzja
1,occ_svm_max,0.7083333333333334,Precyzja
2,occ_svm_max,0.8316831683168316,Precyzja
2,occ_svm_max,0.898989898989899,Precyzja
2,occ_svm_max,0.8736842105263158,Precyzja
2,occ_svm_max,0.8736842105263158,Precyzja
2,occ_svm_max,0.86,Precyzja
2,occ_svm_max,0.8780487804878049,Precyzja
2,occ_svm_max,0.8181818181818182,Precyzja
2,occ_svm_max,0.898876404494382,Precyzja
2,occ_svm_max,0.875,Precyzja
2,occ_svm_max,0.8295454545454546,Precyzja
2,occ_svm_max,0.8350515463917526,Precyzja
2,occ_svm_max,0.88,Precyzja
2,occ_svm_max,0.8829787234042553,Precyzja
2,occ_svm_max,0.8314606741573034,Precyzja
2,occ_svm_max,0.8494623655913979,Precyzja
2,occ_svm_max,0.7851239669421488,Precyzja
2,occ_svm_max,0.8645833333333334,Precyzja
2,occ_svm_max,0.945054945054945,Precyzja
2,occ_svm_max,0.8777777777777778,Precyzja
2,occ_svm_max,0.8076923076923077,Precyzja
2,occ_svm_max,0.8723404255319149,Precyzja
2,occ_svm_max,0.8349514563106796,Precyzja
2,occ_svm_max,0.8494623655913979,Precyzja
2,occ_svm_max,0.9204545454545454,Precyzja
2,occ_svm_max,0.8255813953488372,Precyzja
2,occ_svm_max,0.8378378378378378,Precyzja
2,occ_svm_max,0.9166666666666666,Precyzja
2,occ_svm_max,0.9325842696629212,Precyzja
2,occ_svm_max,0.8317757009345794,Precyzja
2,occ_svm_max,0.8762886597938144,Precyzja
3,occ_svm_max,0.5384615384615384,Precyzja
3,occ_svm_max,0.25,Precyzja
3,occ_svm_max,0.375,Precyzja
3,occ_svm_max,0.4375,Precyzja
3,occ_svm_max,0.4545454545454545,Precyzja
3,occ_svm_max,0.3636363636363636,Precyzja
3,occ_svm_max,0.5,Precyzja
3,occ_svm_max,0.4,Precyzja
3,occ_svm_max,0.5,Precyzja
3,occ_svm_max,0.4285714285714285,Precyzja
3,occ_svm_max,0.5454545454545454,Precyzja
3,occ_svm_max,0.4166666666666667,Precyzja
3,occ_svm_max,0.5,Precyzja
3,occ_svm_max,0.4,Precyzja
3,occ_svm_max,0.6666666666666666,Precyzja
3,occ_svm_max,0.7142857142857143,Precyzja
3,occ_svm_max,0.4615384615384615,Precyzja
3,occ_svm_max,0.5,Precyzja
3,occ_svm_max,0.3333333333333333,Precyzja
3,occ_svm_max,0.4615384615384615,Precyzja
3,occ_svm_max,0.5454545454545454,Precyzja
3,occ_svm_max,0.25,Precyzja
3,occ_svm_max,0.4,Precyzja
3,occ_svm_max,0.4615384615384615,Precyzja
3,occ_svm_max,0.5,Precyzja
3,occ_svm_max,0.3076923076923077,Precyzja
3,occ_svm_max,0.4285714285714285,Precyzja
3,occ_svm_max,0.3846153846153846,Precyzja
3,occ_svm_max,0.3333333333333333,Precyzja
3,occ_svm_max,0.3333333333333333,Precyzja
4,occ_svm_max,0.8,Precyzja
4,occ_svm_max,1.0,Precyzja
4,occ_svm_max,0.6,Precyzja
4,occ_svm_max,0.8181818181818182,Precyzja
4,occ_svm_max,0.6153846153846154,Precyzja
4,occ_svm_max,0.6153846153846154,Precyzja
4,occ_svm_max,0.9090909090909092,Precyzja
4,occ_svm_max,0.6666666666666666,Precyzja
4,occ_svm_max,0.7692307692307693,Precyzja
4,occ_svm_max,0.875,Precyzja
4,occ_svm_max,0.75,Precyzja
4,occ_svm_max,0.8333333333333334,Precyzja
4,occ_svm_max,0.8571428571428571,Precyzja
4,occ_svm_max,0.55,Precyzja
4,occ_svm_max,0.6666666666666666,Precyzja
4,occ_svm_max,1.0,Precyzja
4,occ_svm_max,0.6428571428571429,Precyzja
4,occ_svm_max,1.0,Precyzja
4,occ_svm_max,0.7777777777777778,Precyzja
4,occ_svm_max,0.75,Precyzja
4,occ_svm_max,0.7647058823529411,Precyzja
4,occ_svm_max,0.75,Precyzja
4,occ_svm_max,0.6111111111111112,Precyzja
4,occ_svm_max,0.6111111111111112,Precyzja
4,occ_svm_max,0.9,Precyzja
4,occ_svm_max,0.5454545454545454,Precyzja
4,occ_svm_max,0.8181818181818182,Precyzja
4,occ_svm_max,0.7647058823529411,Precyzja
4,occ_svm_max,0.7,Precyzja
4,occ_svm_max,0.8888888888888888,Precyzja
5,occ_svm_max,0.4615384615384615,Precyzja
5,occ_svm_max,0.6,Precyzja
5,occ_svm_max,0.4615384615384615,Precyzja
5,occ_svm_max,0.0,Precyzja
5,occ_svm_max,0.5833333333333334,Precyzja
5,occ_svm_max,0.6666666666666666,Precyzja
5,occ_svm_max,0.3846153846153846,Precyzja
5,occ_svm_max,0.5,Precyzja
5,occ_svm_max,0.4166666666666667,Precyzja
5,occ_svm_max,0.3157894736842105,Precyzja
5,occ_svm_max,0.5,Precyzja
5,occ_svm_max,0.4705882352941176,Precyzja
5,occ_svm_max,0.3636363636363636,Precyzja
5,occ_svm_max,0.5,Precyzja
5,occ_svm_max,0.5833333333333334,Precyzja
5,occ_svm_max,0.5,Precyzja
5,occ_svm_max,0.45,Precyzja
5,occ_svm_max,0.5714285714285714,Precyzja
5,occ_svm_max,0.5,Precyzja
5,occ_svm_max,0.4705882352941176,Precyzja
5,occ_svm_max,0.5714285714285714,Precyzja
5,occ_svm_max,0.2307692307692307,Precyzja
5,occ_svm_max,0.5,Precyzja
5,occ_svm_max,0.3333333333333333,Precyzja
5,occ_svm_max,0.5625,Precyzja
5,occ_svm_max,0.4210526315789473,Precyzja
5,occ_svm_max,0.3333333333333333,Precyzja
5,occ_svm_max,0.3333333333333333,Precyzja
5,occ_svm_max,0.5,Precyzja
5,occ_svm_max,0.5384615384615384,Precyzja
6,occ_svm_max,0.8620689655172413,Precyzja
6,occ_svm_max,0.7777777777777778,Precyzja
6,occ_svm_max,0.8113207547169812,Precyzja
6,occ_svm_max,0.819672131147541,Precyzja
6,occ_svm_max,0.8666666666666667,Precyzja
6,occ_svm_max,0.7611940298507462,Precyzja
6,occ_svm_max,0.85,Precyzja
6,occ_svm_max,0.8888888888888888,Precyzja
6,occ_svm_max,0.8181818181818182,Precyzja
6,occ_svm_max,0.8260869565217391,Precyzja
6,occ_svm_max,0.8235294117647058,Precyzja
6,occ_svm_max,0.9423076923076924,Precyzja
6,occ_svm_max,0.7887323943661971,Precyzja
6,occ_svm_max,0.8,Precyzja
6,occ_svm_max,0.7450980392156863,Precyzja
6,occ_svm_max,0.8372093023255814,Precyzja
6,occ_svm_max,0.8775510204081632,Precyzja
6,occ_svm_max,0.9183673469387756,Precyzja
6,occ_svm_max,0.7457627118644068,Precyzja
6,occ_svm_max,0.8,Precyzja
6,occ_svm_max,0.8620689655172413,Precyzja
6,occ_svm_max,0.7962962962962963,Precyzja
6,occ_svm_max,0.7192982456140351,Precyzja
6,occ_svm_max,0.86,Precyzja
6,occ_svm_max,0.746031746031746,Precyzja
6,occ_svm_max,0.6964285714285714,Precyzja
6,occ_svm_max,0.875,Precyzja
6,occ_svm_max,0.8392857142857143,Precyzja
6,occ_svm_max,0.84,Precyzja
6,occ_svm_max,0.7833333333333333,Precyzja
7,occ_svm_max,0.5945945945945946,Precyzja
7,occ_svm_max,0.6,Precyzja
7,occ_svm_max,0.573170731707317,Precyzja
7,occ_svm_max,0.5301204819277109,Precyzja
7,occ_svm_max,0.5512820512820513,Precyzja
7,occ_svm_max,0.5340909090909091,Precyzja
7,occ_svm_max,0.6984126984126984,Precyzja
7,occ_svm_max,0.5434782608695652,Precyzja
7,occ_svm_max,0.6666666666666666,Precyzja
7,occ_svm_max,0.4747474747474747,Precyzja
7,occ_svm_max,0.5555555555555556,Precyzja
7,occ_svm_max,0.5402298850574713,Precyzja
7,occ_svm_max,0.6197183098591549,Precyzja
7,occ_svm_max,0.6266666666666667,Precyzja
7,occ_svm_max,0.5333333333333333,Precyzja
7,occ_svm_max,0.5487804878048781,Precyzja
7,occ_svm_max,0.5227272727272727,Precyzja
7,occ_svm_max,0.5641025641025641,Precyzja
7,occ_svm_max,0.5185185185185185,Precyzja
7,occ_svm_max,0.5949367088607594,Precyzja
7,occ_svm_max,0.6351351351351351,Precyzja
7,occ_svm_max,0.5633802816901409,Precyzja
7,occ_svm_max,0.5,Precyzja
7,occ_svm_max,0.6081081081081081,Precyzja
7,occ_svm_max,0.5227272727272727,Precyzja
7,occ_svm_max,0.4945054945054945,Precyzja
7,occ_svm_max,0.5402298850574713,Precyzja
7,occ_svm_max,0.5384615384615384,Precyzja
7,occ_svm_max,0.5975609756097561,Precyzja
7,occ_svm_max,0.6197183098591549,Precyzja
8,occ_svm_max,0.9411764705882352,Precyzja
8,occ_svm_max,0.9473684210526316,Precyzja
8,occ_svm_max,0.9090909090909092,Precyzja
8,occ_svm_max,0.9090909090909092,Precyzja
8,occ_svm_max,0.8695652173913043,Precyzja
8,occ_svm_max,1.0,Precyzja
8,occ_svm_max,0.8571428571428571,Precyzja
8,occ_svm_max,0.9473684210526316,Precyzja
8,occ_svm_max,0.7777777777777778,Precyzja
8,occ_svm_max,0.8333333333333334,Precyzja
8,occ_svm_max,0.9090909090909092,Precyzja
8,occ_svm_max,0.9473684210526316,Precyzja
8,occ_svm_max,1.0,Precyzja
8,occ_svm_max,0.8695652173913043,Precyzja
8,occ_svm_max,0.76,Precyzja
8,occ_svm_max,0.7916666666666666,Precyzja
8,occ_svm_max,0.9411764705882352,Precyzja
8,occ_svm_max,0.8636363636363636,Precyzja
8,occ_svm_max,0.9,Precyzja
8,occ_svm_max,0.8695652173913043,Precyzja
8,occ_svm_max,0.8333333333333334,Precyzja
8,occ_svm_max,0.6896551724137931,Precyzja
8,occ_svm_max,0.9047619047619048,Precyzja
8,occ_svm_max,0.9047619047619048,Precyzja
8,occ_svm_max,1.0,Precyzja
8,occ_svm_max,0.7272727272727273,Precyzja
8,occ_svm_max,0.9473684210526316,Precyzja
8,occ_svm_max,0.8260869565217391,Precyzja
8,occ_svm_max,0.8076923076923077,Precyzja
8,occ_svm_max,0.8695652173913043,Precyzja
9,occ_svm_max,0.3157894736842105,Precyzja
9,occ_svm_max,0.5,Precyzja
9,occ_svm_max,0.6428571428571429,Precyzja
9,occ_svm_max,0.55,Precyzja
9,occ_svm_max,0.5555555555555556,Precyzja
9,occ_svm_max,0.375,Precyzja
9,occ_svm_max,0.5625,Precyzja
9,occ_svm_max,0.4375,Precyzja
9,occ_svm_max,0.4210526315789473,Precyzja
9,occ_svm_max,0.6666666666666666,Precyzja
9,occ_svm_max,0.5,Precyzja
9,occ_svm_max,0.5,Precyzja
9,occ_svm_max,0.4285714285714285,Precyzja
9,occ_svm_max,0.5294117647058824,Precyzja
9,occ_svm_max,0.6,Precyzja
9,occ_svm_max,0.5,Precyzja
9,occ_svm_max,0.4,Precyzja
9,occ_svm_max,0.4736842105263157,Precyzja
9,occ_svm_max,0.5263157894736842,Precyzja
9,occ_svm_max,0.5,Precyzja
9,occ_svm_max,0.5789473684210527,Precyzja
9,occ_svm_max,0.5,Precyzja
9,occ_svm_max,0.6153846153846154,Precyzja
9,occ_svm_max,0.3684210526315789,Precyzja
9,occ_svm_max,0.3684210526315789,Precyzja
9,occ_svm_max,0.5333333333333333,Precyzja
9,occ_svm_max,0.4615384615384615,Precyzja
9,occ_svm_max,0.55,Precyzja
9,occ_svm_max,0.5,Precyzja
9,occ_svm_max,0.3888888888888889,Precyzja
10,occ_svm_max,0.5454545454545454,Precyzja
10,occ_svm_max,0.6060606060606061,Precyzja
10,occ_svm_max,0.6060606060606061,Precyzja
10,occ_svm_max,0.6428571428571429,Precyzja
10,occ_svm_max,0.5428571428571428,Precyzja
10,occ_svm_max,0.625,Precyzja
10,occ_svm_max,0.6333333333333333,Precyzja
10,occ_svm_max,0.6176470588235294,Precyzja
10,occ_svm_max,0.5416666666666666,Precyzja
10,occ_svm_max,0.6333333333333333,Precyzja
10,occ_svm_max,0.64,Precyzja
10,occ_svm_max,0.5757575757575758,Precyzja
10,occ_svm_max,0.5135135135135135,Precyzja
10,occ_svm_max,0.6896551724137931,Precyzja
10,occ_svm_max,0.6363636363636364,Precyzja
10,occ_svm_max,0.6333333333333333,Precyzja
10,occ_svm_max,0.5151515151515151,Precyzja
10,occ_svm_max,0.6428571428571429,Precyzja
10,occ_svm_max,0.6451612903225806,Precyzja
10,occ_svm_max,0.5714285714285714,Precyzja
10,occ_svm_max,0.5454545454545454,Precyzja
10,occ_svm_max,0.6666666666666666,Precyzja
10,occ_svm_max,0.6764705882352942,Precyzja
10,occ_svm_max,0.4444444444444444,Precyzja
10,occ_svm_max,0.68,Precyzja
10,occ_svm_max,0.575,Precyzja
10,occ_svm_max,0.5833333333333334,Precyzja
10,occ_svm_max,0.6296296296296297,Precyzja
10,occ_svm_max,0.6206896551724138,Precyzja
10,occ_svm_max,0.6,Precyzja
1,svc,0.7741935483870968,Precyzja
1,svc,0.7397260273972602,Precyzja
1,svc,0.7368421052631579,Precyzja
1,svc,0.8636363636363636,Precyzja
1,svc,0.7808219178082192,Precyzja
1,svc,0.7428571428571429,Precyzja
1,svc,0.7727272727272727,Precyzja
1,svc,0.7468354430379747,Precyzja
1,svc,0.8428571428571429,Precyzja
1,svc,0.7407407407407407,Precyzja
1,svc,0.75,Precyzja
1,svc,0.796875,Precyzja
1,svc,0.7792207792207793,Precyzja
1,svc,0.7746478873239436,Precyzja
1,svc,0.7468354430379747,Precyzja
1,svc,0.7432432432432432,Precyzja
1,svc,0.8484848484848485,Precyzja
1,svc,0.8088235294117647,Precyzja
1,svc,0.7777777777777778,Precyzja
1,svc,0.7361111111111112,Precyzja
1,svc,0.7671232876712328,Precyzja
1,svc,0.7831325301204819,Precyzja
