Klasa,Klasyfikator,Metryka
9,occ_nearest_mean,0.6923076923076923
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.6923076923076923
9,occ_nearest_mean,0.7692307692307693
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.6923076923076923
9,occ_nearest_mean,0.7692307692307693
10,occ_nearest_mean,0.7567567567567568
10,occ_nearest_mean,0.7837837837837838
10,occ_nearest_mean,0.6486486486486487
10,occ_nearest_mean,0.6486486486486487
10,occ_nearest_mean,0.6842105263157895
10,occ_nearest_mean,0.6486486486486487
10,occ_nearest_mean,0.6216216216216216
10,occ_nearest_mean,0.7567567567567568
10,occ_nearest_mean,0.7297297297297297
10,occ_nearest_mean,0.6842105263157895
10,occ_nearest_mean,0.7567567567567568
10,occ_nearest_mean,0.7567567567567568
10,occ_nearest_mean,0.7027027027027027
10,occ_nearest_mean,0.5945945945945946
10,occ_nearest_mean,0.7105263157894737
10,occ_nearest_mean,0.6486486486486487
10,occ_nearest_mean,0.6756756756756757
10,occ_nearest_mean,0.6486486486486487
10,occ_nearest_mean,0.6216216216216216
10,occ_nearest_mean,0.7368421052631579
10,occ_nearest_mean,0.7297297297297297
10,occ_nearest_mean,0.5135135135135135
10,occ_nearest_mean,0.6756756756756757
10,occ_nearest_mean,0.8108108108108109
10,occ_nearest_mean,0.8157894736842105
10,occ_nearest_mean,0.6756756756756757
10,occ_nearest_mean,0.7027027027027027
10,occ_nearest_mean,0.5675675675675675
10,occ_nearest_mean,0.8108108108108109
10,occ_nearest_mean,0.8157894736842105
1,nc,0.44
1,nc,0.3947368421052631
1,nc,0.4342105263157895
1,nc,0.3684210526315789
1,nc,0.4133333333333333
1,nc,0.3866666666666666
1,nc,0.3684210526315789
1,nc,0.4342105263157895
1,nc,0.4473684210526316
1,nc,0.4133333333333333
1,nc,0.48
1,nc,0.4473684210526316
1,nc,0.3552631578947368
1,nc,0.3815789473684211
1,nc,0.3733333333333333
1,nc,0.4533333333333333
1,nc,0.3947368421052631
1,nc,0.4868421052631579
1,nc,0.4078947368421052
1,nc,0.3333333333333333
1,nc,0.4133333333333333
1,nc,0.4473684210526316
1,nc,0.3552631578947368
1,nc,0.4342105263157895
1,nc,0.3866666666666666
1,nc,0.2666666666666666
1,nc,0.4868421052631579
1,nc,0.3552631578947368
1,nc,0.3947368421052631
1,nc,0.56
2,nc,0.4210526315789473
2,nc,0.3859649122807017
2,nc,0.3826086956521739
2,nc,0.4298245614035088
2,nc,0.4385964912280701
2,nc,0.3947368421052631
2,nc,0.4210526315789473
2,nc,0.4956521739130435
2,nc,0.5263157894736842
2,nc,0.2982456140350877
2,nc,0.4736842105263157
2,nc,0.4122807017543859
2,nc,0.417391304347826
2,nc,0.4122807017543859
2,nc,0.3684210526315789
2,nc,0.4035087719298245
2,nc,0.4298245614035088
2,nc,0.3739130434782609
2,nc,0.4473684210526316
2,nc,0.4210526315789473
2,nc,0.4649122807017544
2,nc,0.3684210526315789
2,nc,0.4608695652173913
2,nc,0.3771929824561403
2,nc,0.4122807017543859
2,nc,0.3508771929824561
2,nc,0.3421052631578947
2,nc,0.5130434782608696
2,nc,0.4649122807017544
2,nc,0.3684210526315789
3,nc,0.9
3,nc,0.4
3,nc,0.9
3,nc,0.9
3,nc,0.7
3,nc,0.9
3,nc,0.8
3,nc,0.8
3,nc,1.0
3,nc,0.7
3,nc,0.7
3,nc,0.9
3,nc,0.6
3,nc,1.0
3,nc,0.9
3,nc,0.8
3,nc,0.8
3,nc,0.8
3,nc,0.9
3,nc,0.9
3,nc,0.9
3,nc,0.8
3,nc,0.9
3,nc,0.7
3,nc,0.9
3,nc,0.7
3,nc,0.8
3,nc,0.9
3,nc,0.8
3,nc,0.9
4,nc,0.7142857142857143
4,nc,0.8571428571428571
4,nc,0.8571428571428571
4,nc,0.8666666666666667
4,nc,0.7142857142857143
4,nc,0.8571428571428571
4,nc,0.7857142857142857
4,nc,0.9285714285714286
4,nc,0.7333333333333333
4,nc,0.7142857142857143
4,nc,0.9285714285714286
4,nc,0.7857142857142857
4,nc,0.7857142857142857
4,nc,0.8
4,nc,0.7142857142857143
4,nc,0.7857142857142857
4,nc,0.8571428571428571
4,nc,0.9285714285714286
4,nc,0.6666666666666666
4,nc,0.7857142857142857
4,nc,0.7857142857142857
4,nc,0.6428571428571429
4,nc,0.9285714285714286
4,nc,0.8
4,nc,0.7857142857142857
4,nc,0.9285714285714286
4,nc,0.9285714285714286
4,nc,0.6428571428571429
4,nc,0.7333333333333333
4,nc,0.7857142857142857
5,nc,0.5714285714285714
5,nc,0.7857142857142857
5,nc,0.6428571428571429
5,nc,0.6923076923076923
5,nc,0.7142857142857143
5,nc,0.7142857142857143
5,nc,0.6428571428571429
5,nc,0.5714285714285714
5,nc,0.9230769230769232
5,nc,0.7857142857142857
5,nc,0.8571428571428571
5,nc,0.6428571428571429
5,nc,0.7142857142857143
5,nc,0.5384615384615384
5,nc,0.6428571428571429
5,nc,0.7857142857142857
5,nc,0.7142857142857143
5,nc,0.6428571428571429
5,nc,0.5384615384615384
5,nc,0.9285714285714286
5,nc,0.5714285714285714
5,nc,0.5
5,nc,0.8571428571428571
5,nc,0.7692307692307693
5,nc,0.7857142857142857
5,nc,0.7142857142857143
5,nc,0.5714285714285714
5,nc,0.7857142857142857
5,nc,0.6923076923076923
5,nc,0.7857142857142857
6,nc,0.6716417910447762
6,nc,0.5223880597014925
6,nc,0.4545454545454545
6,nc,0.5909090909090909
6,nc,0.5151515151515151
6,nc,0.6268656716417911
6,nc,0.5223880597014925
6,nc,0.5757575757575758
6,nc,0.5
6,nc,0.4696969696969697
6,nc,0.5223880597014925
6,nc,0.6716417910447762
6,nc,0.6363636363636364
6,nc,0.4242424242424242
6,nc,0.4848484848484848
6,nc,0.4328358208955223
6,nc,0.582089552238806
6,nc,0.5606060606060606
6,nc,0.6363636363636364
6,nc,0.4848484848484848
6,nc,0.5671641791044776
6,nc,0.4477611940298507
6,nc,0.5909090909090909
6,nc,0.5454545454545454
6,nc,0.5606060606060606
6,nc,0.5373134328358209
6,nc,0.6417910447761194
6,nc,0.4545454545454545
6,nc,0.5757575757575758
6,nc,0.5454545454545454
7,nc,0.6470588235294118
7,nc,0.68
7,nc,0.56
7,nc,0.68
7,nc,0.68
7,nc,0.7058823529411765
7,nc,0.54
7,nc,0.58
7,nc,0.66
7,nc,0.74
7,nc,0.5882352941176471
7,nc,0.64
7,nc,0.64
7,nc,0.76
7,nc,0.64
7,nc,0.6862745098039216
7,nc,0.64
7,nc,0.52
7,nc,0.62
7,nc,0.76
7,nc,0.6470588235294118
7,nc,0.64
7,nc,0.7
7,nc,0.6
7,nc,0.68
7,nc,0.5686274509803921
7,nc,0.7
7,nc,0.64
7,nc,0.72
7,nc,0.66
8,nc,0.9
8,nc,0.8
8,nc,1.0
8,nc,0.8095238095238095
8,nc,0.9
8,nc,0.9
8,nc,0.85
8,nc,0.8
8,nc,1.0
8,nc,0.9
8,nc,0.9
8,nc,0.8
8,nc,0.85
8,nc,0.9523809523809524
8,nc,0.9
8,nc,0.95
8,nc,0.95
8,nc,0.8
8,nc,0.7619047619047619
8,nc,0.95
8,nc,0.85
8,nc,1.0
8,nc,0.9
8,nc,0.9047619047619048
8,nc,0.75
8,nc,0.8
8,nc,0.85
8,nc,0.95
8,nc,0.9523809523809524
8,nc,0.9
9,nc,0.4615384615384615
9,nc,0.6923076923076923
9,nc,0.6923076923076923
9,nc,0.8461538461538461
9,nc,0.4615384615384615
9,nc,0.6153846153846154
9,nc,0.6153846153846154
9,nc,0.6153846153846154
9,nc,0.6153846153846154
9,nc,0.7692307692307693
9,nc,0.7692307692307693
9,nc,0.6153846153846154
9,nc,0.4615384615384615
9,nc,0.6153846153846154
9,nc,0.6923076923076923
9,nc,0.6153846153846154
9,nc,0.3846153846153846
9,nc,0.6153846153846154
9,nc,0.7692307692307693
9,nc,0.7692307692307693
9,nc,0.9230769230769232
9,nc,0.6923076923076923
9,nc,0.5384615384615384
9,nc,0.5384615384615384
9,nc,0.4615384615384615
9,nc,0.6923076923076923
9,nc,0.3846153846153846
9,nc,0.8461538461538461
9,nc,0.6923076923076923
9,nc,0.5384615384615384
10,nc,0.5945945945945946
10,nc,0.4594594594594595
10,nc,0.5945945945945946
10,nc,0.6216216216216216
10,nc,0.5
10,nc,0.5405405405405406
10,nc,0.5405405405405406
10,nc,0.6486486486486487
10,nc,0.4864864864864865
10,nc,0.5789473684210527
10,nc,0.5135135135135135
10,nc,0.5405405405405406
10,nc,0.6216216216216216
10,nc,0.5405405405405406
10,nc,0.5
10,nc,0.5945945945945946
10,nc,0.5135135135135135
10,nc,0.5945945945945946
10,nc,0.6486486486486487
10,nc,0.4473684210526316
10,nc,0.6216216216216216
10,nc,0.5135135135135135
10,nc,0.6756756756756757
10,nc,0.4864864864864865
10,nc,0.5
10,nc,0.5675675675675675
10,nc,0.6486486486486487
10,nc,0.5135135135135135
10,nc,0.4864864864864865
10,nc,0.5526315789473685
1,occ_nb,0.3866666666666666
1,occ_nb,0.3947368421052631
1,occ_nb,0.3815789473684211
1,occ_nb,0.3684210526315789
1,occ_nb,0.4933333333333333
1,occ_nb,0.36
1,occ_nb,0.3947368421052631
1,occ_nb,0.4342105263157895
1,occ_nb,0.4473684210526316
1,occ_nb,0.3733333333333333
1,occ_nb,0.44
1,occ_nb,0.4342105263157895
1,occ_nb,0.4210526315789473
1,occ_nb,0.3684210526315789
1,occ_nb,0.4133333333333333
1,occ_nb,0.4133333333333333
1,occ_nb,0.4078947368421052
1,occ_nb,0.4473684210526316
1,occ_nb,0.3684210526315789
1,occ_nb,0.3733333333333333
1,occ_nb,0.56
1,occ_nb,0.3947368421052631
1,occ_nb,0.3815789473684211
1,occ_nb,0.3815789473684211
1,occ_nb,0.4133333333333333
1,occ_nb,0.2933333333333333
1,occ_nb,0.4868421052631579
1,occ_nb,0.4342105263157895
1,occ_nb,0.3947368421052631
1,occ_nb,0.4666666666666667
2,occ_nb,0.6666666666666666
2,occ_nb,0.6929824561403509
2,occ_nb,0.6869565217391305
2,occ_nb,0.6491228070175439
2,occ_nb,0.6666666666666666
2,occ_nb,0.5789473684210527
2,occ_nb,0.6929824561403509
2,occ_nb,0.6521739130434783
2,occ_nb,0.7456140350877193
2,occ_nb,0.6578947368421053
2,occ_nb,0.7280701754385965
2,occ_nb,0.6578947368421053
2,occ_nb,0.7043478260869566
2,occ_nb,0.6228070175438597
2,occ_nb,0.6842105263157895
2,occ_nb,0.6666666666666666
2,occ_nb,0.7017543859649122
2,occ_nb,0.6782608695652174
2,occ_nb,0.6491228070175439
2,occ_nb,0.6140350877192983
2,occ_nb,0.6929824561403509
2,occ_nb,0.7105263157894737
2,occ_nb,0.6608695652173913
2,occ_nb,0.6052631578947368
2,occ_nb,0.6403508771929824
2,occ_nb,0.5964912280701754
2,occ_nb,0.6666666666666666
2,occ_nb,0.6956521739130435
2,occ_nb,0.7017543859649122
2,occ_nb,0.6842105263157895
3,occ_nb,0.9
3,occ_nb,0.4
3,occ_nb,0.8
3,occ_nb,0.9
3,occ_nb,0.8
3,occ_nb,0.8
3,occ_nb,0.7
3,occ_nb,0.6
3,occ_nb,0.9
3,occ_nb,0.7
3,occ_nb,0.6
3,occ_nb,0.9
3,occ_nb,0.6
3,occ_nb,0.8
3,occ_nb,0.9
3,occ_nb,0.6
3,occ_nb,0.8
3,occ_nb,0.8
3,occ_nb,0.8
3,occ_nb,0.9
3,occ_nb,0.8
3,occ_nb,0.3
3,occ_nb,0.9
3,occ_nb,0.7
3,occ_nb,0.8
3,occ_nb,0.5
3,occ_nb,0.7
3,occ_nb,0.8
3,occ_nb,0.6
3,occ_nb,0.9
4,occ_nb,0.7142857142857143
4,occ_nb,0.7857142857142857
4,occ_nb,0.7142857142857143
4,occ_nb,0.7333333333333333
4,occ_nb,0.6428571428571429
4,occ_nb,0.6428571428571429
4,occ_nb,0.6428571428571429
4,occ_nb,0.7857142857142857
4,occ_nb,0.7333333333333333
4,occ_nb,0.5714285714285714
4,occ_nb,0.7857142857142857
4,occ_nb,0.7857142857142857
4,occ_nb,0.5714285714285714
4,occ_nb,0.8
4,occ_nb,0.6428571428571429
4,occ_nb,0.7142857142857143
4,occ_nb,0.6428571428571429
4,occ_nb,0.9285714285714286
4,occ_nb,0.5333333333333333
4,occ_nb,0.7142857142857143
4,occ_nb,0.8571428571428571
4,occ_nb,0.5714285714285714
4,occ_nb,0.7142857142857143
4,occ_nb,0.6
4,occ_nb,0.8571428571428571
4,occ_nb,0.8571428571428571
4,occ_nb,0.5714285714285714
4,occ_nb,0.6428571428571429
4,occ_nb,0.6666666666666666
4,occ_nb,0.6428571428571429
5,occ_nb,0.5714285714285714
5,occ_nb,0.7857142857142857
5,occ_nb,0.6428571428571429
5,occ_nb,0.4615384615384615
5,occ_nb,0.7142857142857143
5,occ_nb,0.7142857142857143
5,occ_nb,0.7142857142857143
5,occ_nb,0.6428571428571429
5,occ_nb,0.6153846153846154
5,occ_nb,0.7142857142857143
5,occ_nb,0.5
5,occ_nb,0.7142857142857143
5,occ_nb,0.7142857142857143
5,occ_nb,0.7692307692307693
5,occ_nb,0.7142857142857143
5,occ_nb,0.5714285714285714
5,occ_nb,0.7857142857142857
5,occ_nb,0.7142857142857143
5,occ_nb,0.5384615384615384
5,occ_nb,0.7857142857142857
5,occ_nb,0.7142857142857143
5,occ_nb,0.5
5,occ_nb,0.7857142857142857
5,occ_nb,0.7692307692307693
5,occ_nb,0.7142857142857143
5,occ_nb,0.8571428571428571
5,occ_nb,0.5714285714285714
5,occ_nb,0.7857142857142857
5,occ_nb,0.4615384615384615
5,occ_nb,0.7857142857142857
6,occ_nb,0.9253731343283582
6,occ_nb,0.835820895522388
6,occ_nb,0.803030303030303
6,occ_nb,0.7727272727272727
6,occ_nb,0.8636363636363636
6,occ_nb,0.8656716417910447
6,occ_nb,0.7910447761194029
6,occ_nb,0.8787878787878788
6,occ_nb,0.8636363636363636
6,occ_nb,0.7878787878787878
6,occ_nb,0.8059701492537313
6,occ_nb,0.8507462686567164
6,occ_nb,0.9393939393939394
6,occ_nb,0.8181818181818182
6,occ_nb,0.803030303030303
6,occ_nb,0.8805970149253731
6,occ_nb,0.8059701492537313
6,occ_nb,0.8636363636363636
6,occ_nb,0.8484848484848485
6,occ_nb,0.8787878787878788
6,occ_nb,0.8805970149253731
6,occ_nb,0.8507462686567164
6,occ_nb,0.803030303030303
6,occ_nb,0.7424242424242424
6,occ_nb,0.9242424242424242
6,occ_nb,0.835820895522388
6,occ_nb,0.8656716417910447
6,occ_nb,0.8939393939393939
6,occ_nb,0.8181818181818182
6,occ_nb,0.8181818181818182
7,occ_nb,0.6862745098039216
7,occ_nb,0.76
7,occ_nb,0.82
7,occ_nb,0.8
7,occ_nb,0.74
7,occ_nb,0.7843137254901961
7,occ_nb,0.72
7,occ_nb,0.84
7,occ_nb,0.72
7,occ_nb,0.72
7,occ_nb,0.7647058823529411
7,occ_nb,0.74
7,occ_nb,0.78
7,occ_nb,0.86
7,occ_nb,0.72
7,occ_nb,0.7058823529411765
7,occ_nb,0.8
7,occ_nb,0.74
7,occ_nb,0.82
7,occ_nb,0.76
7,occ_nb,0.7450980392156863
7,occ_nb,0.84
7,occ_nb,0.82
7,occ_nb,0.8
7,occ_nb,0.72
7,occ_nb,0.5882352941176471
7,occ_nb,0.92
7,occ_nb,0.78
7,occ_nb,0.74
7,occ_nb,0.86
8,occ_nb,0.9
8,occ_nb,0.9
8,occ_nb,0.95
8,occ_nb,0.9523809523809524
8,occ_nb,1.0
8,occ_nb,0.95
8,occ_nb,0.9
8,occ_nb,0.75
8,occ_nb,1.0
8,occ_nb,1.0
8,occ_nb,1.0
8,occ_nb,0.9
8,occ_nb,1.0
8,occ_nb,0.9523809523809524
8,occ_nb,0.9
8,occ_nb,0.95
8,occ_nb,0.95
8,occ_nb,0.95
8,occ_nb,0.8095238095238095
8,occ_nb,1.0
8,occ_nb,1.0
8,occ_nb,0.95
8,occ_nb,0.95
8,occ_nb,0.9523809523809524
8,occ_nb,0.85
8,occ_nb,0.9
8,occ_nb,0.85
8,occ_nb,0.95
8,occ_nb,1.0
8,occ_nb,1.0
9,occ_nb,0.4615384615384615
9,occ_nb,0.7692307692307693
9,occ_nb,0.3076923076923077
9,occ_nb,0.9230769230769232
9,occ_nb,0.5384615384615384
9,occ_nb,0.6153846153846154
9,occ_nb,0.4615384615384615
9,occ_nb,0.5384615384615384
9,occ_nb,0.6153846153846154
9,occ_nb,0.8461538461538461
9,occ_nb,0.7692307692307693
9,occ_nb,0.6923076923076923
9,occ_nb,0.3846153846153846
9,occ_nb,0.7692307692307693
9,occ_nb,0.5384615384615384
9,occ_nb,0.5384615384615384
9,occ_nb,0.5384615384615384
9,occ_nb,0.6153846153846154
9,occ_nb,0.6923076923076923
9,occ_nb,0.6153846153846154
9,occ_nb,0.5384615384615384
9,occ_nb,0.6923076923076923
9,occ_nb,0.6923076923076923
9,occ_nb,0.6923076923076923
9,occ_nb,0.4615384615384615
9,occ_nb,0.6923076923076923
9,occ_nb,0.5384615384615384
9,occ_nb,0.6923076923076923
9,occ_nb,0.7692307692307693
9,occ_nb,0.6923076923076923
10,occ_nb,0.5405405405405406
10,occ_nb,0.5945945945945946
10,occ_nb,0.7837837837837838
10,occ_nb,0.6756756756756757
10,occ_nb,0.5526315789473685
10,occ_nb,0.5945945945945946
10,occ_nb,0.7027027027027027
10,occ_nb,0.6756756756756757
10,occ_nb,0.5945945945945946
10,occ_nb,0.631578947368421
10,occ_nb,0.6486486486486487
10,occ_nb,0.5405405405405406
10,occ_nb,0.6216216216216216
10,occ_nb,0.5945945945945946
10,occ_nb,0.8157894736842105
10,occ_nb,0.7297297297297297
10,occ_nb,0.5135135135135135
10,occ_nb,0.6486486486486487
10,occ_nb,0.5675675675675675
10,occ_nb,0.5789473684210527
10,occ_nb,0.7567567567567568
10,occ_nb,0.4864864864864865
10,occ_nb,0.6216216216216216
10,occ_nb,0.6486486486486487
10,occ_nb,0.631578947368421
10,occ_nb,0.6216216216216216
10,occ_nb,0.6486486486486487
10,occ_nb,0.7297297297297297
10,occ_nb,0.5675675675675675
10,occ_nb,0.5789473684210527
1,gnb,0.4
1,gnb,0.3947368421052631
1,gnb,0.3684210526315789
1,gnb,0.3684210526315789
1,gnb,0.5066666666666667
1,gnb,0.3733333333333333
1,gnb,0.3552631578947368
1,gnb,0.4342105263157895
1,gnb,0.4473684210526316
1,gnb,0.3866666666666666
1,gnb,0.4533333333333333
1,gnb,0.4473684210526316
1,gnb,0.4210526315789473
1,gnb,0.3684210526315789
1,gnb,0.4133333333333333
1,gnb,0.4
1,gnb,0.4210526315789473
1,gnb,0.4473684210526316
1,gnb,0.3815789473684211
1,gnb,0.3866666666666666
1,gnb,0.48
1,gnb,0.4342105263157895
1,gnb,0.3947368421052631
1,gnb,0.3815789473684211
1,gnb,0.4133333333333333
1,gnb,0.2933333333333333
1,gnb,0.5
1,gnb,0.3947368421052631
1,gnb,0.4078947368421052
1,gnb,0.4933333333333333
2,gnb,0.4561403508771929
2,gnb,0.4473684210526316
2,gnb,0.4521739130434782
2,gnb,0.4210526315789473
2,gnb,0.4298245614035088
2,gnb,0.4473684210526316
2,gnb,0.4824561403508772
2,gnb,0.4521739130434782
2,gnb,0.4649122807017544
2,gnb,0.4298245614035088
2,gnb,0.3859649122807017
2,gnb,0.4649122807017544
2,gnb,0.4521739130434782
2,gnb,0.4210526315789473
2,gnb,0.4736842105263157
2,gnb,0.4824561403508772
2,gnb,0.4912280701754385
2,gnb,0.3826086956521739
2,gnb,0.4122807017543859
2,gnb,0.4649122807017544
2,gnb,0.5175438596491229
2,gnb,0.4649122807017544
2,gnb,0.4
2,gnb,0.4561403508771929
2,gnb,0.4385964912280701
2,gnb,0.3859649122807017
2,gnb,0.4385964912280701
2,gnb,0.4695652173913043
2,gnb,0.5263157894736842
2,gnb,0.4736842105263157
3,gnb,0.9
3,gnb,0.4
3,gnb,0.8
3,gnb,0.9
3,gnb,0.8
3,gnb,0.8
3,gnb,0.7
3,gnb,0.6
3,gnb,0.9
3,gnb,0.7
3,gnb,0.6
3,gnb,0.9
3,gnb,0.6
3,gnb,0.8
3,gnb,0.8
3,gnb,0.6
3,gnb,0.7
3,gnb,0.8
3,gnb,0.8
3,gnb,0.9
3,gnb,0.8
3,gnb,0.3
3,gnb,0.9
3,gnb,0.7
3,gnb,0.8
3,gnb,0.5
3,gnb,0.7
3,gnb,0.8
3,gnb,0.7
3,gnb,0.9
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,0.9333333333333332
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
4,gnb,1.0
5,gnb,0.5714285714285714
5,gnb,0.7857142857142857
5,gnb,0.6428571428571429
5,gnb,0.4615384615384615
5,gnb,0.7142857142857143
5,gnb,0.7142857142857143
5,gnb,0.7142857142857143
5,gnb,0.6428571428571429
5,gnb,0.6153846153846154
5,gnb,0.7142857142857143
5,gnb,0.5
5,gnb,0.7142857142857143
5,gnb,0.7142857142857143
5,gnb,0.6923076923076923
5,gnb,0.7142857142857143
5,gnb,0.5714285714285714
5,gnb,0.7857142857142857
5,gnb,0.7142857142857143
5,gnb,0.5384615384615384
5,gnb,0.7857142857142857
5,gnb,0.7142857142857143
5,gnb,0.5
5,gnb,0.7857142857142857
5,gnb,0.7692307692307693
5,gnb,0.7142857142857143
5,gnb,0.8571428571428571
5,gnb,0.5714285714285714
5,gnb,0.7857142857142857
5,gnb,0.4615384615384615
5,gnb,0.7857142857142857
6,gnb,0.7164179104477612
6,gnb,0.5671641791044776
6,gnb,0.5151515151515151
6,gnb,0.6060606060606061
6,gnb,0.6515151515151515
6,gnb,0.7014925373134329
6,gnb,0.6567164179104478
6,gnb,0.5909090909090909
6,gnb,0.6818181818181818
6,gnb,0.5
6,gnb,0.5970149253731343
6,gnb,0.7761194029850746
6,gnb,0.7575757575757576
6,gnb,0.5151515151515151
6,gnb,0.5757575757575758
6,gnb,0.5671641791044776
6,gnb,0.6119402985074627
6,gnb,0.6666666666666666
6,gnb,0.6363636363636364
6,gnb,0.7575757575757576
6,gnb,0.746268656716418
6,gnb,0.5074626865671642
6,gnb,0.6515151515151515
6,gnb,0.5757575757575758
6,gnb,0.6060606060606061
6,gnb,0.5522388059701493
6,gnb,0.6417910447761194
6,gnb,0.7424242424242424
6,gnb,0.6363636363636364
6,gnb,0.5757575757575758
7,gnb,0.5882352941176471
7,gnb,0.7
7,gnb,0.5
7,gnb,0.6
7,gnb,0.64
7,gnb,0.7254901960784313
7,gnb,0.62
7,gnb,0.5
7,gnb,0.68
7,gnb,0.64
7,gnb,0.5882352941176471
7,gnb,0.74
7,gnb,0.72
7,gnb,0.7
7,gnb,0.5
7,gnb,0.6274509803921569
7,gnb,0.66
7,gnb,0.66
7,gnb,0.44
7,gnb,0.72
7,gnb,0.7058823529411765
7,gnb,0.46
7,gnb,0.68
7,gnb,0.66
7,gnb,0.68
7,gnb,0.5098039215686274
7,gnb,0.68
7,gnb,0.62
7,gnb,0.7
7,gnb,0.78
8,gnb,0.9
8,gnb,0.9
8,gnb,0.95
8,gnb,0.9523809523809524
8,gnb,1.0
8,gnb,0.95
8,gnb,0.9
8,gnb,0.9
8,gnb,1.0
8,gnb,1.0
8,gnb,1.0
8,gnb,0.9
8,gnb,1.0
8,gnb,0.9523809523809524
8,gnb,0.9
8,gnb,0.95
8,gnb,0.95
8,gnb,0.95
8,gnb,0.9523809523809524
8,gnb,1.0
8,gnb,1.0
8,gnb,0.95
8,gnb,0.95
8,gnb,0.9523809523809524
8,gnb,0.85
8,gnb,0.9
8,gnb,0.9
8,gnb,0.95
8,gnb,1.0
8,gnb,1.0
9,gnb,0.4615384615384615
9,gnb,0.7692307692307693
9,gnb,0.7692307692307693
9,gnb,0.9230769230769232
9,gnb,0.5384615384615384
9,gnb,0.6153846153846154
9,gnb,0.6923076923076923
9,gnb,0.5384615384615384
9,gnb,0.6153846153846154
9,gnb,0.8461538461538461
9,gnb,0.7692307692307693
9,gnb,0.6923076923076923
9,gnb,0.3846153846153846
9,gnb,0.7692307692307693
9,gnb,0.7692307692307693
9,gnb,0.6923076923076923
9,gnb,0.5384615384615384
9,gnb,0.6153846153846154
9,gnb,0.6923076923076923
9,gnb,0.6153846153846154
9,gnb,0.9230769230769232
9,gnb,0.6923076923076923
9,gnb,0.6923076923076923
9,gnb,0.6923076923076923
9,gnb,0.4615384615384615
9,gnb,0.6923076923076923
9,gnb,0.5384615384615384
9,gnb,0.8461538461538461
9,gnb,0.7692307692307693
9,gnb,0.6923076923076923
10,gnb,0.5405405405405406
10,gnb,0.5945945945945946
10,gnb,0.4324324324324324
10,gnb,0.6756756756756757
10,gnb,0.5263157894736842
10,gnb,0.5945945945945946
10,gnb,0.4054054054054054
10,gnb,0.6756756756756757
10,gnb,0.5945945945945946
10,gnb,0.631578947368421
10,gnb,0.6486486486486487
10,gnb,0.5405405405405406
10,gnb,0.6216216216216216
10,gnb,0.5945945945945946
10,gnb,0.3157894736842105
10,gnb,0.4594594594594595
10,gnb,0.5135135135135135
10,gnb,0.6486486486486487
10,gnb,0.5675675675675675
10,gnb,0.5789473684210527
10,gnb,0.4324324324324324
10,gnb,0.4594594594594595
10,gnb,0.6216216216216216
10,gnb,0.6486486486486487
10,gnb,0.631578947368421
10,gnb,0.5945945945945946
10,gnb,0.6216216216216216
10,gnb,0.4594594594594595
10,gnb,0.5675675675675675
10,gnb,0.5789473684210527
