Klasa,Klasyfikator,Metryka
8,occ_nearest_mean,0.9047619047619048
9,occ_nearest_mean,0.6666666666666666
9,occ_nearest_mean,0.6153846153846154
9,occ_nearest_mean,0.8
9,occ_nearest_mean,0.8571428571428571
9,occ_nearest_mean,1.0
9,occ_nearest_mean,1.0
9,occ_nearest_mean,0.7333333333333333
9,occ_nearest_mean,0.6875
9,occ_nearest_mean,0.8461538461538461
9,occ_nearest_mean,0.75
9,occ_nearest_mean,0.8
9,occ_nearest_mean,0.9166666666666666
9,occ_nearest_mean,0.6153846153846154
9,occ_nearest_mean,0.9166666666666666
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.7857142857142857
9,occ_nearest_mean,0.8571428571428571
9,occ_nearest_mean,0.6428571428571429
9,occ_nearest_mean,0.8333333333333334
9,occ_nearest_mean,0.9090909090909092
9,occ_nearest_mean,0.7142857142857143
9,occ_nearest_mean,0.6875
9,occ_nearest_mean,0.7777777777777778
9,occ_nearest_mean,0.8181818181818182
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.8181818181818182
9,occ_nearest_mean,0.7692307692307693
9,occ_nearest_mean,0.8571428571428571
9,occ_nearest_mean,0.9
9,occ_nearest_mean,0.9090909090909092
10,occ_nearest_mean,0.6829268292682927
10,occ_nearest_mean,0.725
10,occ_nearest_mean,0.7058823529411765
10,occ_nearest_mean,0.7272727272727273
10,occ_nearest_mean,0.6341463414634146
10,occ_nearest_mean,0.5581395348837209
10,occ_nearest_mean,0.6388888888888888
10,occ_nearest_mean,0.6222222222222222
10,occ_nearest_mean,0.7714285714285715
10,occ_nearest_mean,0.7878787878787878
10,occ_nearest_mean,0.6511627906976745
10,occ_nearest_mean,0.7567567567567568
10,occ_nearest_mean,0.7222222222222222
10,occ_nearest_mean,0.5238095238095238
10,occ_nearest_mean,0.75
10,occ_nearest_mean,0.6666666666666666
10,occ_nearest_mean,0.6578947368421053
10,occ_nearest_mean,0.631578947368421
10,occ_nearest_mean,0.5897435897435898
10,occ_nearest_mean,0.7567567567567568
10,occ_nearest_mean,0.574468085106383
10,occ_nearest_mean,0.6551724137931034
10,occ_nearest_mean,0.6944444444444444
10,occ_nearest_mean,0.6818181818181818
10,occ_nearest_mean,0.775
10,occ_nearest_mean,0.5555555555555556
10,occ_nearest_mean,0.7027027027027027
10,occ_nearest_mean,0.7
10,occ_nearest_mean,0.6666666666666666
10,occ_nearest_mean,0.7560975609756098
1,nc,0.6111111111111112
1,nc,0.6976744186046512
1,nc,0.6346153846153846
1,nc,0.56
1,nc,0.543859649122807
1,nc,0.6170212765957447
1,nc,0.6511627906976745
1,nc,0.5789473684210527
1,nc,0.6415094339622641
1,nc,0.5344827586206896
1,nc,0.6666666666666666
1,nc,0.576271186440678
1,nc,0.6
1,nc,0.58
1,nc,0.5283018867924528
1,nc,0.576271186440678
1,nc,0.7142857142857143
1,nc,0.5692307692307692
1,nc,0.5849056603773585
1,nc,0.5952380952380952
1,nc,0.6326530612244898
1,nc,0.5862068965517241
1,nc,0.6
1,nc,0.6226415094339622
1,nc,0.58
1,nc,0.5714285714285714
1,nc,0.5441176470588235
1,nc,0.5510204081632653
1,nc,0.7142857142857143
1,nc,0.6176470588235294
2,nc,0.8135593220338984
2,nc,0.7213114754098361
2,nc,0.7586206896551724
2,nc,0.7903225806451613
2,nc,0.8064516129032258
2,nc,0.8823529411764706
2,nc,0.7164179104477612
2,nc,0.8507462686567164
2,nc,0.8450704225352113
2,nc,0.68
2,nc,0.7941176470588235
2,nc,0.8545454545454545
2,nc,0.8275862068965517
2,nc,0.7230769230769231
2,nc,0.7368421052631579
2,nc,0.7419354838709677
2,nc,0.8305084745762712
2,nc,0.8431372549019608
2,nc,0.796875
2,nc,0.7741935483870968
2,nc,0.828125
2,nc,0.711864406779661
2,nc,0.7794117647058824
2,nc,0.8269230769230769
2,nc,0.7704918032786885
2,nc,0.7272727272727273
2,nc,0.7959183673469388
2,nc,0.8194444444444444
2,nc,0.7571428571428571
2,nc,0.84
3,nc,0.2307692307692307
3,nc,0.0833333333333333
3,nc,0.1666666666666666
3,nc,0.1578947368421052
3,nc,0.1590909090909091
3,nc,0.1764705882352941
3,nc,0.1454545454545454
3,nc,0.25
3,nc,0.1818181818181818
3,nc,0.1320754716981132
3,nc,0.1428571428571428
3,nc,0.2045454545454545
3,nc,0.12
3,nc,0.1851851851851851
3,nc,0.1551724137931034
3,nc,0.2285714285714285
3,nc,0.1290322580645161
3,nc,0.1428571428571428
3,nc,0.1764705882352941
3,nc,0.1956521739130435
3,nc,0.1836734693877551
3,nc,0.1632653061224489
3,nc,0.1956521739130435
3,nc,0.1320754716981132
3,nc,0.1578947368421052
3,nc,0.125
3,nc,0.1904761904761904
3,nc,0.1956521739130435
3,nc,0.1509433962264151
3,nc,0.1875
4,nc,0.3571428571428571
4,nc,0.4615384615384615
4,nc,0.3636363636363636
4,nc,0.52
4,nc,0.4347826086956521
4,nc,0.4137931034482758
4,nc,0.3928571428571428
4,nc,0.4193548387096774
4,nc,0.7333333333333333
4,nc,0.4347826086956521
4,nc,0.5909090909090909
4,nc,0.5
4,nc,0.4583333333333333
4,nc,0.4137931034482758
4,nc,0.3703703703703703
4,nc,0.3793103448275862
4,nc,0.48
4,nc,0.4642857142857143
4,nc,0.4545454545454545
4,nc,0.4074074074074074
4,nc,0.4074074074074074
4,nc,0.4285714285714285
4,nc,0.4482758620689655
4,nc,0.4444444444444444
4,nc,0.44
4,nc,0.4193548387096774
4,nc,0.3714285714285714
4,nc,0.36
4,nc,0.4782608695652174
4,nc,0.4230769230769231
5,nc,0.1702127659574468
5,nc,0.1964285714285714
5,nc,0.1875
5,nc,0.2045454545454545
5,nc,0.2
5,nc,0.2222222222222222
5,nc,0.1764705882352941
5,nc,0.1702127659574468
5,nc,0.24
5,nc,0.2
5,nc,0.25
5,nc,0.1764705882352941
5,nc,0.1851851851851851
5,nc,0.1666666666666666
5,nc,0.18
5,nc,0.1864406779661017
5,nc,0.2222222222222222
5,nc,0.2045454545454545
5,nc,0.1842105263157894
5,nc,0.2096774193548387
5,nc,0.1818181818181818
5,nc,0.1346153846153846
5,nc,0.2727272727272727
5,nc,0.2040816326530612
5,nc,0.2037037037037037
5,nc,0.1818181818181818
5,nc,0.1818181818181818
5,nc,0.22
5,nc,0.173076923076923
5,nc,0.22
6,nc,0.7894736842105263
6,nc,0.6481481481481481
6,nc,0.5660377358490566
6,nc,0.6964285714285714
6,nc,0.723404255319149
6,nc,0.65625
6,nc,0.6481481481481481
6,nc,0.7037037037037037
6,nc,0.7674418604651163
6,nc,0.62
6,nc,0.6730769230769231
6,nc,0.6923076923076923
6,nc,0.7
6,nc,0.7
6,nc,0.6808510638297872
6,nc,0.6744186046511628
6,nc,0.6842105263157895
6,nc,0.6851851851851852
6,nc,0.7
6,nc,0.6666666666666666
6,nc,0.7169811320754716
6,nc,0.6521739130434783
6,nc,0.6964285714285714
6,nc,0.6545454545454545
6,nc,0.7115384615384616
6,nc,0.6792452830188679
6,nc,0.7962962962962963
6,nc,0.7142857142857143
6,nc,0.6909090909090909
6,nc,0.6428571428571429
7,nc,0.7333333333333333
7,nc,0.6666666666666666
7,nc,0.6666666666666666
7,nc,0.7391304347826086
7,nc,0.6415094339622641
7,nc,0.7346938775510204
7,nc,0.627906976744186
7,nc,0.6041666666666666
7,nc,0.7333333333333333
7,nc,0.7254901960784313
7,nc,0.6521739130434783
7,nc,0.7111111111111111
7,nc,0.6956521739130435
7,nc,0.7169811320754716
7,nc,0.6808510638297872
7,nc,0.7291666666666666
7,nc,0.7111111111111111
7,nc,0.6190476190476191
7,nc,0.6595744680851063
7,nc,0.6909090909090909
7,nc,0.7021276595744681
7,nc,0.6037735849056604
7,nc,0.7446808510638298
7,nc,0.7317073170731707
7,nc,0.68
7,nc,0.6170212765957447
7,nc,0.7
7,nc,0.6530612244897959
7,nc,0.782608695652174
7,nc,0.7333333333333333
8,nc,0.8571428571428571
8,nc,0.8421052631578947
8,nc,0.8333333333333334
8,nc,0.8095238095238095
8,nc,0.8571428571428571
8,nc,0.8571428571428571
8,nc,0.8947368421052632
8,nc,0.8
8,nc,0.7777777777777778
8,nc,0.8181818181818182
8,nc,0.9
8,nc,0.8
8,nc,0.8095238095238095
8,nc,0.8333333333333334
8,nc,0.782608695652174
8,nc,0.7307692307692307
8,nc,0.8636363636363636
8,nc,0.8421052631578947
8,nc,0.8421052631578947
8,nc,0.9047619047619048
8,nc,0.7727272727272727
8,nc,0.7692307692307693
8,nc,0.9
8,nc,0.8260869565217391
8,nc,0.9375
8,nc,0.7272727272727273
8,nc,0.8947368421052632
8,nc,0.8260869565217391
8,nc,0.8695652173913043
8,nc,0.782608695652174
9,nc,0.3
9,nc,0.391304347826087
9,nc,0.5
9,nc,0.5238095238095238
9,nc,0.3333333333333333
9,nc,0.3478260869565217
9,nc,0.4
9,nc,0.3809523809523809
9,nc,0.3809523809523809
9,nc,0.6666666666666666
9,nc,0.4761904761904761
9,nc,0.4210526315789473
9,nc,0.3333333333333333
9,nc,0.4
9,nc,0.4090909090909091
9,nc,0.3809523809523809
9,nc,0.2631578947368421
9,nc,0.4210526315789473
9,nc,0.5263157894736842
9,nc,0.4761904761904761
9,nc,0.48
9,nc,0.4090909090909091
9,nc,0.4375
9,nc,0.3684210526315789
9,nc,0.3333333333333333
9,nc,0.36
9,nc,0.3333333333333333
9,nc,0.5
9,nc,0.45
9,nc,0.4117647058823529
10,nc,0.4888888888888889
10,nc,0.5
10,nc,0.6666666666666666
10,nc,0.696969696969697
10,nc,0.4871794871794871
10,nc,0.5714285714285714
10,nc,0.5714285714285714
10,nc,0.631578947368421
10,nc,0.5142857142857142
10,nc,0.5945945945945946
10,nc,0.5428571428571428
10,nc,0.5714285714285714
10,nc,0.5897435897435898
10,nc,0.5263157894736842
10,nc,0.6333333333333333
10,nc,0.6666666666666666
10,nc,0.4871794871794871
10,nc,0.5945945945945946
10,nc,0.5714285714285714
10,nc,0.5666666666666667
10,nc,0.6571428571428571
10,nc,0.6551724137931034
10,nc,0.5681818181818182
10,nc,0.4186046511627907
10,nc,0.6129032258064516
10,nc,0.5833333333333334
10,nc,0.6153846153846154
10,nc,0.5135135135135135
10,nc,0.5806451612903226
10,nc,0.6774193548387096
1,occ_nb,0.7631578947368421
1,occ_nb,0.9375
1,occ_nb,0.8055555555555556
1,occ_nb,0.8
1,occ_nb,0.7115384615384616
1,occ_nb,0.8181818181818182
1,occ_nb,0.7142857142857143
1,occ_nb,0.75
1,occ_nb,0.7727272727272727
1,occ_nb,0.7567567567567568
1,occ_nb,0.7857142857142857
1,occ_nb,0.717391304347826
1,occ_nb,0.8
1,occ_nb,0.7567567567567568
1,occ_nb,0.775
1,occ_nb,0.7045454545454546
1,occ_nb,0.9117647058823528
1,occ_nb,0.7555555555555555
1,occ_nb,0.8
1,occ_nb,0.7777777777777778
1,occ_nb,0.7777777777777778
1,occ_nb,0.6818181818181818
1,occ_nb,0.8787878787878788
1,occ_nb,0.8055555555555556
1,occ_nb,0.7560975609756098
1,occ_nb,0.8148148148148148
1,occ_nb,0.7551020408163265
1,occ_nb,0.825
1,occ_nb,0.75
1,occ_nb,0.7777777777777778
2,occ_nb,0.9156626506024096
2,occ_nb,0.8681318681318682
2,occ_nb,0.8404255319148937
2,occ_nb,0.8043478260869565
2,occ_nb,0.8539325842696629
2,occ_nb,0.8354430379746836
2,occ_nb,0.79
2,occ_nb,0.8522727272727273
2,occ_nb,0.8585858585858586
2,occ_nb,0.8426966292134831
2,occ_nb,0.8469387755102041
2,occ_nb,0.9375
2,occ_nb,0.8804347826086957
2,occ_nb,0.8255813953488372
2,occ_nb,0.8863636363636364
2,occ_nb,0.9047619047619048
2,occ_nb,0.8421052631578947
2,occ_nb,0.8571428571428571
2,occ_nb,0.8604651162790697
2,occ_nb,0.875
2,occ_nb,0.8876404494382022
2,occ_nb,0.826530612244898
2,occ_nb,0.8351648351648352
2,occ_nb,0.8117647058823529
2,occ_nb,0.9125
2,occ_nb,0.8292682926829268
2,occ_nb,0.8941176470588236
2,occ_nb,0.8602150537634409
2,occ_nb,0.7766990291262136
2,occ_nb,0.8863636363636364
3,occ_nb,0.375
3,occ_nb,0.1290322580645161
3,occ_nb,0.2758620689655172
3,occ_nb,0.25
3,occ_nb,0.3809523809523809
3,occ_nb,0.2424242424242424
3,occ_nb,0.2413793103448276
3,occ_nb,0.2608695652173913
3,occ_nb,0.375
3,occ_nb,0.2692307692307692
3,occ_nb,0.2307692307692307
3,occ_nb,0.3333333333333333
3,occ_nb,0.2307692307692307
3,occ_nb,0.2666666666666666
3,occ_nb,0.3214285714285714
3,occ_nb,0.3
3,occ_nb,0.2285714285714285
3,occ_nb,0.2857142857142857
3,occ_nb,0.25
3,occ_nb,0.3333333333333333
3,occ_nb,0.4210526315789473
3,occ_nb,0.1875
3,occ_nb,0.3214285714285714
3,occ_nb,0.25
3,occ_nb,0.2222222222222222
3,occ_nb,0.1428571428571428
3,occ_nb,0.3684210526315789
3,occ_nb,0.3076923076923077
3,occ_nb,0.375
3,occ_nb,0.3103448275862069
4,occ_nb,0.5263157894736842
4,occ_nb,0.6875
4,occ_nb,0.4761904761904761
4,occ_nb,0.7333333333333333
4,occ_nb,0.4736842105263157
4,occ_nb,0.4090909090909091
4,occ_nb,0.45
4,occ_nb,0.55
4,occ_nb,0.8461538461538461
4,occ_nb,0.6153846153846154
4,occ_nb,0.6470588235294118
4,occ_nb,0.6470588235294118
4,occ_nb,0.6153846153846154
4,occ_nb,0.5
4,occ_nb,0.5294117647058824
4,occ_nb,0.5555555555555556
4,occ_nb,0.5625
4,occ_nb,0.7222222222222222
4,occ_nb,0.5333333333333333
4,occ_nb,0.4545454545454545
4,occ_nb,0.5714285714285714
4,occ_nb,0.4705882352941176
4,occ_nb,0.4347826086956521
4,occ_nb,0.5
4,occ_nb,0.75
4,occ_nb,0.48
4,occ_nb,0.4210526315789473
4,occ_nb,0.6428571428571429
4,occ_nb,0.5555555555555556
4,occ_nb,0.6
5,occ_nb,0.2162162162162162
5,occ_nb,0.2894736842105263
5,occ_nb,0.28125
5,occ_nb,0.2
5,occ_nb,0.3703703703703703
5,occ_nb,0.3225806451612903
5,occ_nb,0.3225806451612903
5,occ_nb,0.28125
5,occ_nb,0.25
5,occ_nb,0.2564102564102564
5,occ_nb,0.2058823529411764
5,occ_nb,0.3571428571428571
5,occ_nb,0.3125
5,occ_nb,0.2857142857142857
5,occ_nb,0.2857142857142857
5,occ_nb,0.2285714285714285
5,occ_nb,0.3142857142857143
5,occ_nb,0.3571428571428571
5,occ_nb,0.2413793103448276
5,occ_nb,0.2291666666666666
5,occ_nb,0.3571428571428571
5,occ_nb,0.1891891891891892
5,occ_nb,0.3333333333333333
5,occ_nb,0.2857142857142857
5,occ_nb,0.303030303030303
5,occ_nb,0.3076923076923077
5,occ_nb,0.3333333333333333
5,occ_nb,0.282051282051282
5,occ_nb,0.1875
5,occ_nb,0.2972972972972973
6,occ_nb,0.7948717948717948
6,occ_nb,0.7777777777777778
6,occ_nb,0.7162162162162162
6,occ_nb,0.7083333333333334
6,occ_nb,0.8028169014084507
6,occ_nb,0.7073170731707317
6,occ_nb,0.7794117647058824
6,occ_nb,0.7733333333333333
6,occ_nb,0.8382352941176471
6,occ_nb,0.7323943661971831
6,occ_nb,0.782608695652174
6,occ_nb,0.7307692307692307
6,occ_nb,0.7848101265822784
6,occ_nb,0.8181818181818182
6,occ_nb,0.7162162162162162
6,occ_nb,0.8082191780821918
6,occ_nb,0.75
6,occ_nb,0.7808219178082192
6,occ_nb,0.7088607594936709
6,occ_nb,0.7733333333333333
6,occ_nb,0.7866666666666666
6,occ_nb,0.7916666666666666
6,occ_nb,0.7681159420289855
6,occ_nb,0.7538461538461538
6,occ_nb,0.7176470588235294
6,occ_nb,0.7671232876712328
6,occ_nb,0.7631578947368421
6,occ_nb,0.8194444444444444
6,occ_nb,0.7397260273972602
6,occ_nb,0.75
7,occ_nb,0.8974358974358975
7,occ_nb,0.8260869565217391
7,occ_nb,0.8723404255319149
7,occ_nb,0.8333333333333334
7,occ_nb,0.8809523809523809
7,occ_nb,0.9090909090909092
7,occ_nb,0.8372093023255814
7,occ_nb,0.7924528301886793
7,occ_nb,0.9230769230769232
7,occ_nb,0.8372093023255814
7,occ_nb,0.8863636363636364
7,occ_nb,0.7872340425531915
7,occ_nb,0.9285714285714286
7,occ_nb,0.9347826086956522
7,occ_nb,0.8181818181818182
7,occ_nb,0.8571428571428571
7,occ_nb,0.8333333333333334
7,occ_nb,0.8604651162790697
7,occ_nb,0.803921568627451
7,occ_nb,0.8260869565217391
7,occ_nb,0.9743589743589745
7,occ_nb,0.875
7,occ_nb,0.82
7,occ_nb,0.8333333333333334
7,occ_nb,0.8372093023255814
7,occ_nb,0.7692307692307693
7,occ_nb,0.8070175438596491
7,occ_nb,0.8666666666666667
7,occ_nb,0.902439024390244
7,occ_nb,0.9148936170212766
8,occ_nb,0.6428571428571429
8,occ_nb,0.6428571428571429
8,occ_nb,0.76
8,occ_nb,0.7142857142857143
8,occ_nb,0.6896551724137931
8,occ_nb,0.7307692307692307
8,occ_nb,0.75
8,occ_nb,0.8823529411764706
8,occ_nb,0.6176470588235294
8,occ_nb,0.5714285714285714
8,occ_nb,0.8
8,occ_nb,0.6428571428571429
8,occ_nb,0.6896551724137931
8,occ_nb,0.6451612903225806
8,occ_nb,0.75
8,occ_nb,0.5
8,occ_nb,0.7916666666666666
8,occ_nb,0.76
8,occ_nb,0.85
8,occ_nb,0.7142857142857143
8,occ_nb,0.6451612903225806
8,occ_nb,0.76
8,occ_nb,0.7307692307692307
8,occ_nb,0.6896551724137931
8,occ_nb,0.7083333333333334
8,occ_nb,0.5454545454545454
8,occ_nb,0.8947368421052632
8,occ_nb,0.7037037037037037
8,occ_nb,0.65625
8,occ_nb,0.7692307692307693
9,occ_nb,0.25
9,occ_nb,0.4761904761904761
9,occ_nb,0.8
9,occ_nb,0.5454545454545454
9,occ_nb,0.3888888888888889
9,occ_nb,0.3333333333333333
9,occ_nb,0.4615384615384615
9,occ_nb,0.3684210526315789
9,occ_nb,0.5714285714285714
9,occ_nb,0.55
9,occ_nb,0.5882352941176471
9,occ_nb,0.375
9,occ_nb,0.2941176470588235
9,occ_nb,0.4545454545454545
9,occ_nb,0.5384615384615384
9,occ_nb,0.4375
9,occ_nb,0.3684210526315789
9,occ_nb,0.4210526315789473
9,occ_nb,0.375
9,occ_nb,0.6153846153846154
9,occ_nb,0.7
9,occ_nb,0.391304347826087
9,occ_nb,0.4090909090909091
9,occ_nb,0.391304347826087
9,occ_nb,0.375
9,occ_nb,0.4090909090909091
9,occ_nb,0.35
9,occ_nb,0.9
9,occ_nb,0.4545454545454545
9,occ_nb,0.4736842105263157
10,occ_nb,0.4444444444444444
10,occ_nb,0.55
10,occ_nb,0.5576923076923077
10,occ_nb,0.6756756756756757
10,occ_nb,0.4565217391304347
10,occ_nb,0.5365853658536586
10,occ_nb,0.5777777777777777
10,occ_nb,0.5681818181818182
10,occ_nb,0.4583333333333333
10,occ_nb,0.5853658536585366
10,occ_nb,0.5581395348837209
10,occ_nb,0.5
10,occ_nb,0.5111111111111111
10,occ_nb,0.5789473684210527
10,occ_nb,0.6078431372549019
10,occ_nb,0.6
10,occ_nb,0.5135135135135135
10,occ_nb,0.5333333333333333
10,occ_nb,0.4772727272727273
10,occ_nb,0.5641025641025641
10,occ_nb,0.5714285714285714
10,occ_nb,0.5142857142857142
10,occ_nb,0.575
10,occ_nb,0.5
10,occ_nb,0.6
10,occ_nb,0.575
10,occ_nb,0.5106382978723404
10,occ_nb,0.5510204081632653
10,occ_nb,0.5526315789473685
10,occ_nb,0.6111111111111112
1,gnb,0.7317073170731707
1,gnb,0.9090909090909092
1,gnb,0.8
1,gnb,0.7368421052631579
1,gnb,0.7169811320754716
1,gnb,0.7777777777777778
1,gnb,0.7105263157894737
1,gnb,0.75
1,gnb,0.7727272727272727
1,gnb,0.725
1,gnb,0.7906976744186046
1,gnb,0.723404255319149
1,gnb,0.7804878048780488
1,gnb,0.7368421052631579
1,gnb,0.7380952380952381
1,gnb,0.6976744186046512
1,gnb,0.9142857142857144
1,gnb,0.7391304347826086
1,gnb,0.7837837837837838
1,gnb,0.7837837837837838
1,gnb,0.75
1,gnb,0.6875
1,gnb,0.8333333333333334
1,gnb,0.7837837837837838
1,gnb,0.7380952380952381
1,gnb,0.7586206896551724
1,gnb,0.7307692307692307
1,gnb,0.8108108108108109
1,gnb,0.7560975609756098
1,gnb,0.7551020408163265
2,gnb,0.7647058823529411
2,gnb,0.6455696202531646
2,gnb,0.6419753086419753
2,gnb,0.5714285714285714
2,gnb,0.6621621621621622
2,gnb,0.6986301369863014
2,gnb,0.6547619047619048
2,gnb,0.6190476190476191
2,gnb,0.7162162162162162
2,gnb,0.620253164556962
2,gnb,0.55
2,gnb,0.8153846153846154
2,gnb,0.7027027027027027
2,gnb,0.5925925925925926
2,gnb,0.8181818181818182
2,gnb,0.7051282051282052
2,gnb,0.6363636363636364
2,gnb,0.5945945945945946
2,gnb,0.6025641025641025
2,gnb,0.828125
2,gnb,0.7972972972972973
2,gnb,0.5888888888888889
2,gnb,0.6052631578947368
2,gnb,0.6341463414634146
2,gnb,0.8333333333333334
2,gnb,0.5714285714285714
2,gnb,0.6666666666666666
2,gnb,0.7397260273972602
2,gnb,0.7058823529411765
2,gnb,0.72
3,gnb,0.4090909090909091
3,gnb,0.1290322580645161
3,gnb,0.2666666666666666
3,gnb,0.2647058823529412
3,gnb,0.3809523809523809
3,gnb,0.2580645161290322
3,gnb,0.2333333333333333
3,gnb,0.2727272727272727
3,gnb,0.375
3,gnb,0.28
3,gnb,0.25
3,gnb,0.3461538461538461
3,gnb,0.2307692307692307
3,gnb,0.2580645161290322
3,gnb,0.3076923076923077
3,gnb,0.2857142857142857
3,gnb,0.2058823529411764
3,gnb,0.2758620689655172
3,gnb,0.25
3,gnb,0.3214285714285714
3,gnb,0.4210526315789473
3,gnb,0.2
3,gnb,0.3333333333333333
3,gnb,0.25
3,gnb,0.2162162162162162
3,gnb,0.1388888888888889
3,gnb,0.3684210526315789
3,gnb,0.2962962962962963
3,gnb,0.3888888888888889
3,gnb,0.3333333333333333
4,gnb,0.2121212121212121
4,gnb,0.208955223880597
4,gnb,0.1944444444444444
4,gnb,0.2058823529411764
4,gnb,0.21875
4,gnb,0.208955223880597
4,gnb,0.2121212121212121
4,gnb,0.2333333333333333
4,gnb,0.2419354838709677
4,gnb,0.2153846153846154
4,gnb,0.2028985507246377
4,gnb,0.2258064516129032
4,gnb,0.2295081967213114
4,gnb,0.2142857142857142
4,gnb,0.1842105263157894
4,gnb,0.2121212121212121
4,gnb,0.2413793103448276
4,gnb,0.2121212121212121
4,gnb,0.2272727272727272
4,gnb,0.208955223880597
4,gnb,0.2258064516129032
4,gnb,0.2153846153846154
4,gnb,0.1917808219178082
4,gnb,0.2542372881355932
4,gnb,0.1818181818181818
4,gnb,0.2
4,gnb,0.2222222222222222
4,gnb,0.2258064516129032
4,gnb,0.2238805970149253
4,gnb,0.2222222222222222
5,gnb,0.2162162162162162
5,gnb,0.282051282051282
5,gnb,0.28125
5,gnb,0.2
5,gnb,0.3571428571428571
5,gnb,0.3225806451612903
5,gnb,0.3225806451612903
5,gnb,0.28125
5,gnb,0.25
5,gnb,0.25
5,gnb,0.2058823529411764
5,gnb,0.3571428571428571
5,gnb,0.3125
5,gnb,0.25
5,gnb,0.2941176470588235
5,gnb,0.2352941176470588
5,gnb,0.3235294117647059
5,gnb,0.3571428571428571
5,gnb,0.2333333333333333
5,gnb,0.2444444444444444
5,gnb,0.3703703703703703
5,gnb,0.1944444444444444
5,gnb,0.34375
5,gnb,0.2941176470588235
5,gnb,0.303030303030303
5,gnb,0.3
5,gnb,0.3333333333333333
5,gnb,0.282051282051282
5,gnb,0.1875
5,gnb,0.3055555555555556
6,gnb,0.8888888888888888
6,gnb,0.9743589743589745
6,gnb,0.85
6,gnb,0.9090909090909092
6,gnb,0.8958333333333334
6,gnb,0.94
6,gnb,0.9361702127659576
6,gnb,0.8478260869565217
6,gnb,0.9375
6,gnb,0.9428571428571428
6,gnb,0.8695652173913043
6,gnb,0.9285714285714286
6,gnb,0.925925925925926
6,gnb,0.9714285714285714
6,gnb,0.8444444444444444
6,gnb,0.926829268292683
6,gnb,0.8723404255319149
6,gnb,0.9166666666666666
6,gnb,0.9130434782608696
6,gnb,0.8928571428571429
6,gnb,0.9433962264150944
6,gnb,0.9444444444444444
6,gnb,0.9347826086956522
6,gnb,0.926829268292683
6,gnb,0.851063829787234
6,gnb,0.8809523809523809
6,gnb,0.9347826086956522
6,gnb,0.9423076923076924
6,gnb,0.9130434782608696
6,gnb,0.8837209302325582
7,gnb,0.9090909090909092
7,gnb,0.8974358974358975
7,gnb,0.8928571428571429
7,gnb,0.8823529411764706
7,gnb,0.9142857142857144
7,gnb,0.9487179487179488
7,gnb,0.9117647058823528
7,gnb,0.8064516129032258
7,gnb,0.9714285714285714
7,gnb,0.8648648648648649
7,gnb,0.8823529411764706
7,gnb,0.8809523809523809
7,gnb,0.972972972972973
7,gnb,0.9722222222222222
7,gnb,0.8333333333333334
7,gnb,0.9142857142857144
7,gnb,0.8461538461538461
7,gnb,0.8918918918918919
7,gnb,0.9166666666666666
7,gnb,0.9473684210526316
7,gnb,1.0
7,gnb,0.92
7,gnb,0.85
7,gnb,0.8461538461538461
7,gnb,0.8717948717948718
7,gnb,0.896551724137931
7,gnb,0.8717948717948718
7,gnb,0.8611111111111112
7,gnb,0.945945945945946
7,gnb,0.951219512195122
8,gnb,0.6428571428571429
8,gnb,0.6428571428571429
8,gnb,0.4871794871794871
8,gnb,0.7142857142857143
8,gnb,0.6896551724137931
8,gnb,0.7037037037037037
8,gnb,0.75
8,gnb,0.5454545454545454
8,gnb,0.6176470588235294
8,gnb,0.5714285714285714
8,gnb,0.8
8,gnb,0.6428571428571429
8,gnb,0.6896551724137931
8,gnb,0.6451612903225806
8,gnb,0.5142857142857142
8,gnb,0.5277777777777778
8,gnb,0.7916666666666666
8,gnb,0.76
8,gnb,0.5263157894736842
8,gnb,0.7142857142857143
8,gnb,0.6451612903225806
8,gnb,0.4130434782608695
8,gnb,0.7307692307692307
8,gnb,0.6896551724137931
8,gnb,0.7083333333333334
8,gnb,0.5454545454545454
8,gnb,0.5142857142857142
8,gnb,0.7037037037037037
8,gnb,0.6774193548387096
8,gnb,0.7692307692307693
9,gnb,0.2857142857142857
9,gnb,0.5
9,gnb,0.3703703703703703
9,gnb,0.6666666666666666
9,gnb,0.3888888888888889
9,gnb,0.4
9,gnb,0.2432432432432432
9,gnb,0.3684210526315789
9,gnb,0.5714285714285714
9,gnb,0.6470588235294118
9,gnb,0.5882352941176471
9,gnb,0.4285714285714285
9,gnb,0.3125
9,gnb,0.5263157894736842
9,gnb,0.2777777777777778
9,gnb,0.28125
9,gnb,0.3684210526315789
9,gnb,0.4705882352941176
9,gnb,0.45
9,gnb,0.6153846153846154
9,gnb,0.3529411764705882
9,gnb,0.4090909090909091
9,gnb,0.4736842105263157
9,gnb,0.5
9,gnb,0.4
9,gnb,0.45
9,gnb,0.4117647058823529
9,gnb,0.3142857142857143
9,gnb,0.5
9,gnb,0.4736842105263157
10,gnb,0.4444444444444444
10,gnb,0.55
10,gnb,0.5161290322580645
10,gnb,0.6756756756756757
10,gnb,0.4545454545454545
10,gnb,0.5365853658536586
10,gnb,0.625
10,gnb,0.5681818181818182
10,gnb,0.4583333333333333
10,gnb,0.5853658536585366
10,gnb,0.5581395348837209
10,gnb,0.5
10,gnb,0.5111111111111111
10,gnb,0.5789473684210527
