Klasa,Klasyfikator,Metryka
8,occ_nearest_mean,0.9230769230769232
8,occ_nearest_mean,0.9230769230769232
8,occ_nearest_mean,0.8636363636363636
8,occ_nearest_mean,0.9743589743589745
8,occ_nearest_mean,0.9230769230769232
8,occ_nearest_mean,0.9230769230769232
8,occ_nearest_mean,0.9230769230769232
8,occ_nearest_mean,0.9302325581395348
8,occ_nearest_mean,0.8780487804878048
8,occ_nearest_mean,0.8444444444444444
8,occ_nearest_mean,0.8333333333333334
8,occ_nearest_mean,0.8648648648648648
8,occ_nearest_mean,0.9047619047619048
8,occ_nearest_mean,0.9268292682926828
8,occ_nearest_mean,0.9302325581395348
8,occ_nearest_mean,0.9047619047619048
8,occ_nearest_mean,0.9473684210526316
8,occ_nearest_mean,0.8780487804878048
8,occ_nearest_mean,0.8333333333333334
8,occ_nearest_mean,0.8000000000000002
8,occ_nearest_mean,0.9189189189189187
8,occ_nearest_mean,0.9268292682926828
8,occ_nearest_mean,0.975609756097561
8,occ_nearest_mean,0.9268292682926828
9,occ_nearest_mean,0.7741935483870968
9,occ_nearest_mean,0.6153846153846154
9,occ_nearest_mean,0.6956521739130435
9,occ_nearest_mean,0.888888888888889
9,occ_nearest_mean,0.8695652173913044
9,occ_nearest_mean,0.761904761904762
9,occ_nearest_mean,0.7857142857142856
9,occ_nearest_mean,0.7586206896551724
9,occ_nearest_mean,0.8461538461538461
9,occ_nearest_mean,0.8275862068965517
9,occ_nearest_mean,0.6956521739130435
9,occ_nearest_mean,0.8799999999999999
9,occ_nearest_mean,0.6153846153846154
9,occ_nearest_mean,0.8799999999999999
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.8148148148148148
9,occ_nearest_mean,0.888888888888889
9,occ_nearest_mean,0.6666666666666666
9,occ_nearest_mean,0.8
9,occ_nearest_mean,0.8333333333333333
9,occ_nearest_mean,0.7407407407407408
9,occ_nearest_mean,0.7586206896551724
9,occ_nearest_mean,0.6363636363636364
9,occ_nearest_mean,0.7500000000000001
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.7500000000000001
9,occ_nearest_mean,0.7692307692307693
9,occ_nearest_mean,0.888888888888889
9,occ_nearest_mean,0.7826086956521738
9,occ_nearest_mean,0.8333333333333333
10,occ_nearest_mean,0.7179487179487181
10,occ_nearest_mean,0.7532467532467533
10,occ_nearest_mean,0.676056338028169
10,occ_nearest_mean,0.6857142857142857
10,occ_nearest_mean,0.6582278481012659
10,occ_nearest_mean,0.6
10,occ_nearest_mean,0.6301369863013699
10,occ_nearest_mean,0.6829268292682927
10,occ_nearest_mean,0.75
10,occ_nearest_mean,0.732394366197183
10,occ_nearest_mean,0.7000000000000001
10,occ_nearest_mean,0.7567567567567567
10,occ_nearest_mean,0.7123287671232876
10,occ_nearest_mean,0.5569620253164557
10,occ_nearest_mean,0.7297297297297298
10,occ_nearest_mean,0.6575342465753425
10,occ_nearest_mean,0.6666666666666667
10,occ_nearest_mean,0.64
10,occ_nearest_mean,0.6052631578947368
10,occ_nearest_mean,0.7466666666666667
10,occ_nearest_mean,0.6428571428571429
10,occ_nearest_mean,0.5757575757575758
10,occ_nearest_mean,0.684931506849315
10,occ_nearest_mean,0.7407407407407407
10,occ_nearest_mean,0.7948717948717949
10,occ_nearest_mean,0.6097560975609757
10,occ_nearest_mean,0.7027027027027027
10,occ_nearest_mean,0.626865671641791
10,occ_nearest_mean,0.7317073170731707
10,occ_nearest_mean,0.7848101265822786
1,nc,0.5116279069767442
1,nc,0.504201680672269
1,nc,0.515625
1,nc,0.4444444444444444
1,nc,0.4696969696969697
1,nc,0.4754098360655738
1,nc,0.4705882352941176
1,nc,0.4962406015037595
1,nc,0.5271317829457365
1,nc,0.4661654135338345
1,nc,0.5581395348837209
1,nc,0.5037037037037038
1,nc,0.4462809917355372
1,nc,0.4603174603174603
1,nc,0.4374999999999999
1,nc,0.5074626865671641
1,nc,0.5084745762711864
1,nc,0.524822695035461
1,nc,0.4806201550387597
1,nc,0.4273504273504273
1,nc,0.5
1,nc,0.5074626865671642
1,nc,0.4462809917355372
1,nc,0.5116279069767442
1,nc,0.464
1,nc,0.3636363636363636
1,nc,0.513888888888889
1,nc,0.432
1,nc,0.5084745762711864
1,nc,0.5874125874125875
2,nc,0.5549132947976879
2,nc,0.5028571428571428
2,nc,0.5086705202312138
2,nc,0.5568181818181819
2,nc,0.5681818181818181
2,nc,0.5454545454545454
2,nc,0.5303867403314917
2,nc,0.6263736263736265
2,nc,0.6486486486486486
2,nc,0.4146341463414634
2,nc,0.5934065934065933
2,nc,0.5562130177514794
2,nc,0.5549132947976879
2,nc,0.5251396648044693
2,nc,0.4912280701754385
2,nc,0.5227272727272727
2,nc,0.5664739884393064
2,nc,0.5180722891566265
2,nc,0.5730337078651686
2,nc,0.5454545454545454
2,nc,0.5955056179775281
2,nc,0.4855491329479769
2,nc,0.5792349726775957
2,nc,0.5180722891566265
2,nc,0.5371428571428573
2,nc,0.4733727810650887
2,nc,0.4785276073619632
2,nc,0.6310160427807487
2,nc,0.5760869565217392
2,nc,0.5121951219512195
3,nc,0.3673469387755102
3,nc,0.1379310344827586
3,nc,0.28125
3,nc,0.2686567164179104
3,nc,0.2592592592592592
3,nc,0.2950819672131148
3,nc,0.2461538461538461
3,nc,0.3809523809523809
3,nc,0.3076923076923077
3,nc,0.2222222222222222
3,nc,0.2372881355932203
3,nc,0.3333333333333333
3,nc,0.1999999999999999
3,nc,0.3125
3,nc,0.2647058823529411
3,nc,0.3555555555555555
3,nc,0.2222222222222222
3,nc,0.2424242424242424
3,nc,0.2950819672131148
3,nc,0.3214285714285714
3,nc,0.3050847457627118
3,nc,0.271186440677966
3,nc,0.3214285714285714
3,nc,0.2222222222222222
3,nc,0.2686567164179104
3,nc,0.2121212121212121
3,nc,0.3076923076923077
3,nc,0.3214285714285714
3,nc,0.2539682539682539
3,nc,0.3103448275862069
4,nc,0.4761904761904762
4,nc,0.6
4,nc,0.5106382978723404
4,nc,0.65
4,nc,0.5405405405405405
4,nc,0.5581395348837208
4,nc,0.5238095238095237
4,nc,0.5777777777777778
4,nc,0.7333333333333333
4,nc,0.5405405405405405
4,nc,0.7222222222222223
4,nc,0.6111111111111112
4,nc,0.5789473684210527
4,nc,0.5454545454545454
4,nc,0.4878048780487805
4,nc,0.5116279069767441
4,nc,0.6153846153846153
4,nc,0.6190476190476191
4,nc,0.5405405405405405
4,nc,0.5365853658536585
4,nc,0.5365853658536585
4,nc,0.5142857142857143
4,nc,0.6046511627906977
4,nc,0.5714285714285714
4,nc,0.5641025641025641
4,nc,0.5777777777777778
4,nc,0.5306122448979592
4,nc,0.4615384615384615
4,nc,0.5789473684210527
4,nc,0.55
5,nc,0.2622950819672131
5,nc,0.3142857142857143
5,nc,0.2903225806451613
5,nc,0.3157894736842105
5,nc,0.3125
5,nc,0.3389830508474576
5,nc,0.2769230769230769
5,nc,0.2622950819672131
5,nc,0.3809523809523809
5,nc,0.3188405797101449
5,nc,0.3870967741935483
5,nc,0.2769230769230769
5,nc,0.2941176470588235
5,nc,0.2545454545454545
5,nc,0.2812499999999999
5,nc,0.3013698630136986
5,nc,0.3389830508474576
5,nc,0.3103448275862069
5,nc,0.2745098039215686
5,nc,0.3421052631578947
5,nc,0.2758620689655172
5,nc,0.2121212121212121
5,nc,0.4137931034482758
5,nc,0.3225806451612903
5,nc,0.3235294117647058
5,nc,0.2898550724637682
5,nc,0.2758620689655172
5,nc,0.3437499999999999
5,nc,0.2769230769230769
5,nc,0.3437499999999999
6,nc,0.7258064516129032
6,nc,0.5785123966942148
6,nc,0.5042016806722689
6,nc,0.6393442622950819
6,nc,0.6017699115044248
6,nc,0.6412213740458016
6,nc,0.5785123966942148
6,nc,0.6333333333333334
6,nc,0.6055045871559633
6,nc,0.5344827586206896
6,nc,0.588235294117647
6,nc,0.6818181818181818
6,nc,0.6666666666666666
6,nc,0.5283018867924527
6,nc,0.5663716814159292
6,nc,0.5272727272727272
6,nc,0.6290322580645161
6,nc,0.6166666666666667
6,nc,0.6666666666666666
6,nc,0.5614035087719298
6,nc,0.6333333333333333
6,nc,0.5309734513274337
6,nc,0.6393442622950819
6,nc,0.5950413223140496
6,nc,0.6271186440677966
6,nc,0.5999999999999999
6,nc,0.7107438016528925
6,nc,0.5555555555555556
6,nc,0.6280991735537191
6,nc,0.5901639344262296
7,nc,0.6875
7,nc,0.6732673267326733
7,nc,0.6086956521739131
7,nc,0.7083333333333334
7,nc,0.6601941747572816
7,nc,0.7200000000000001
7,nc,0.5806451612903226
7,nc,0.5918367346938774
7,nc,0.6947368421052631
7,nc,0.7326732673267328
7,nc,0.6185567010309279
7,nc,0.6736842105263158
7,nc,0.6666666666666666
7,nc,0.7378640776699028
7,nc,0.6597938144329897
7,nc,0.7070707070707071
7,nc,0.6736842105263158
7,nc,0.5652173913043478
7,nc,0.6391752577319586
7,nc,0.7238095238095238
7,nc,0.673469387755102
7,nc,0.6213592233009708
7,nc,0.7216494845360825
7,nc,0.6593406593406594
7,nc,0.68
7,nc,0.5918367346938775
7,nc,0.7
7,nc,0.6464646464646464
7,nc,0.7499999999999999
7,nc,0.6947368421052631
8,nc,0.8780487804878048
8,nc,0.8205128205128205
8,nc,0.9090909090909092
8,nc,0.8095238095238095
8,nc,0.8780487804878048
8,nc,0.8780487804878048
8,nc,0.8717948717948718
8,nc,0.8000000000000002
8,nc,0.8750000000000001
8,nc,0.8571428571428572
8,nc,0.9
8,nc,0.8000000000000002
8,nc,0.8292682926829269
8,nc,0.888888888888889
8,nc,0.8372093023255814
8,nc,0.8260869565217392
8,nc,0.9047619047619048
8,nc,0.8205128205128205
8,nc,0.8
8,nc,0.9268292682926828
8,nc,0.8095238095238095
8,nc,0.8695652173913044
8,nc,0.9
8,nc,0.8636363636363636
8,nc,0.8333333333333334
8,nc,0.761904761904762
8,nc,0.8717948717948718
8,nc,0.8837209302325583
8,nc,0.909090909090909
8,nc,0.8372093023255814
9,nc,0.3636363636363637
9,nc,0.5
9,nc,0.5806451612903226
9,nc,0.6470588235294118
9,nc,0.3870967741935484
9,nc,0.4444444444444444
9,nc,0.4848484848484849
9,nc,0.4705882352941176
9,nc,0.4705882352941176
9,nc,0.7142857142857142
9,nc,0.588235294117647
9,nc,0.5
9,nc,0.3870967741935484
9,nc,0.4848484848484849
9,nc,0.5142857142857142
9,nc,0.4705882352941176
9,nc,0.3125
9,nc,0.5
9,nc,0.625
9,nc,0.588235294117647
9,nc,0.631578947368421
9,nc,0.5142857142857142
9,nc,0.4827586206896552
9,nc,0.4375
9,nc,0.3870967741935484
9,nc,0.4736842105263157
9,nc,0.3571428571428571
9,nc,0.6285714285714286
9,nc,0.5454545454545455
9,nc,0.4666666666666667
10,nc,0.5365853658536586
10,nc,0.4788732394366197
10,nc,0.6285714285714286
10,nc,0.6571428571428571
10,nc,0.4935064935064934
10,nc,0.5555555555555556
10,nc,0.5555555555555556
10,nc,0.64
10,nc,0.5
10,nc,0.5866666666666667
10,nc,0.5277777777777778
10,nc,0.5555555555555556
10,nc,0.6052631578947368
10,nc,0.5333333333333333
10,nc,0.5588235294117647
10,nc,0.6285714285714286
10,nc,0.5
10,nc,0.5945945945945946
10,nc,0.6075949367088608
10,nc,0.5
10,nc,0.6388888888888888
10,nc,0.5757575757575758
10,nc,0.617283950617284
10,nc,0.45
10,nc,0.5507246376811595
10,nc,0.5753424657534246
10,nc,0.631578947368421
10,nc,0.5135135135135135
10,nc,0.5294117647058824
10,nc,0.6086956521739131
1,occ_nb,0.5132743362831859
1,occ_nb,0.5555555555555556
1,occ_nb,0.5178571428571429
1,occ_nb,0.5045045045045045
1,occ_nb,0.5826771653543308
1,occ_nb,0.5
1,occ_nb,0.5084745762711864
1,occ_nb,0.5500000000000002
1,occ_nb,0.5666666666666667
1,occ_nb,0.5
1,occ_nb,0.5641025641025641
1,occ_nb,0.5409836065573771
1,occ_nb,0.5517241379310345
1,occ_nb,0.495575221238938
1,occ_nb,0.5391304347826087
1,occ_nb,0.5210084033613445
1,occ_nb,0.5636363636363636
1,occ_nb,0.5619834710743802
1,occ_nb,0.5045045045045045
1,occ_nb,0.5045045045045045
1,occ_nb,0.6511627906976745
1,occ_nb,0.5
1,occ_nb,0.5321100917431193
1,occ_nb,0.5178571428571429
1,occ_nb,0.5344827586206896
1,occ_nb,0.4313725490196078
1,occ_nb,0.592
1,occ_nb,0.5689655172413792
1,occ_nb,0.5172413793103448
1,occ_nb,0.5833333333333334
2,occ_nb,0.7715736040609137
2,occ_nb,0.7707317073170731
2,occ_nb,0.7559808612440192
2,occ_nb,0.7184466019417476
2,occ_nb,0.7487684729064039
2,occ_nb,0.683937823834197
2,occ_nb,0.7383177570093459
2,occ_nb,0.7389162561576356
2,occ_nb,0.7981220657276996
2,occ_nb,0.7389162561576355
2,occ_nb,0.7830188679245284
2,occ_nb,0.7731958762886597
2,occ_nb,0.782608695652174
2,occ_nb,0.7100000000000001
2,occ_nb,0.7722772277227723
2,occ_nb,0.7676767676767676
2,occ_nb,0.7655502392344496
2,occ_nb,0.7572815533980582
2,occ_nb,0.74
2,occ_nb,0.7216494845360825
2,occ_nb,0.7783251231527094
2,occ_nb,0.7641509433962264
2,occ_nb,0.7378640776699029
2,occ_nb,0.6934673366834171
2,occ_nb,0.7525773195876289
2,occ_nb,0.6938775510204082
2,occ_nb,0.7638190954773869
2,occ_nb,0.7692307692307692
2,occ_nb,0.7373271889400922
2,occ_nb,0.7722772277227723
3,occ_nb,0.5294117647058825
3,occ_nb,0.1951219512195122
3,occ_nb,0.4102564102564103
3,occ_nb,0.391304347826087
3,occ_nb,0.5161290322580645
3,occ_nb,0.372093023255814
3,occ_nb,0.358974358974359
3,occ_nb,0.3636363636363636
3,occ_nb,0.5294117647058825
3,occ_nb,0.3888888888888889
3,occ_nb,0.3333333333333333
3,occ_nb,0.4864864864864864
3,occ_nb,0.3333333333333333
3,occ_nb,0.4
3,occ_nb,0.4736842105263158
3,occ_nb,0.4
3,occ_nb,0.3555555555555555
3,occ_nb,0.4210526315789473
3,occ_nb,0.3809523809523809
3,occ_nb,0.4864864864864864
3,occ_nb,0.5517241379310345
3,occ_nb,0.2307692307692307
3,occ_nb,0.4736842105263158
3,occ_nb,0.3684210526315789
3,occ_nb,0.3478260869565218
3,occ_nb,0.2222222222222222
3,occ_nb,0.4827586206896551
3,occ_nb,0.4444444444444444
3,occ_nb,0.4615384615384615
3,occ_nb,0.4615384615384615
4,occ_nb,0.6060606060606061
4,occ_nb,0.7333333333333334
4,occ_nb,0.5714285714285714
4,occ_nb,0.7333333333333333
4,occ_nb,0.5454545454545454
4,occ_nb,0.5000000000000001
4,occ_nb,0.5294117647058824
4,occ_nb,0.6470588235294117
4,occ_nb,0.7857142857142856
4,occ_nb,0.5925925925925927
4,occ_nb,0.7096774193548386
4,occ_nb,0.7096774193548386
4,occ_nb,0.5925925925925927
4,occ_nb,0.6153846153846154
4,occ_nb,0.5806451612903226
4,occ_nb,0.6250000000000001
4,occ_nb,0.6000000000000001
4,occ_nb,0.8125000000000001
4,occ_nb,0.5333333333333333
4,occ_nb,0.5555555555555556
4,occ_nb,0.6857142857142857
4,occ_nb,0.5161290322580646
4,occ_nb,0.5405405405405405
4,occ_nb,0.5454545454545454
4,occ_nb,0.7999999999999999
4,occ_nb,0.6153846153846153
4,occ_nb,0.4848484848484848
4,occ_nb,0.6428571428571429
4,occ_nb,0.606060606060606
4,occ_nb,0.6206896551724138
5,occ_nb,0.3137254901960784
5,occ_nb,0.423076923076923
5,occ_nb,0.391304347826087
5,occ_nb,0.2790697674418604
5,occ_nb,0.4878048780487805
5,occ_nb,0.4444444444444444
5,occ_nb,0.4444444444444444
5,occ_nb,0.391304347826087
5,occ_nb,0.3555555555555555
5,occ_nb,0.3773584905660377
5,occ_nb,0.2916666666666667
5,occ_nb,0.4761904761904762
5,occ_nb,0.4347826086956521
5,occ_nb,0.4166666666666666
5,occ_nb,0.4081632653061224
5,occ_nb,0.3265306122448979
5,occ_nb,0.4489795918367346
5,occ_nb,0.4761904761904762
5,occ_nb,0.3333333333333333
5,occ_nb,0.3548387096774194
5,occ_nb,0.4761904761904762
5,occ_nb,0.2745098039215686
5,occ_nb,0.4680851063829786
5,occ_nb,0.4166666666666666
5,occ_nb,0.4255319148936169
5,occ_nb,0.4528301886792453
5,occ_nb,0.4210526315789474
5,occ_nb,0.4150943396226415
5,occ_nb,0.2666666666666666
5,occ_nb,0.4313725490196078
6,occ_nb,0.8551724137931035
6,occ_nb,0.8057553956834532
6,occ_nb,0.7571428571428571
6,occ_nb,0.7391304347826088
6,occ_nb,0.832116788321168
6,occ_nb,0.7785234899328859
6,occ_nb,0.7851851851851852
6,occ_nb,0.8226950354609929
6,occ_nb,0.8507462686567164
6,occ_nb,0.7591240875912407
6,occ_nb,0.7941176470588236
6,occ_nb,0.786206896551724
6,occ_nb,0.8551724137931035
6,occ_nb,0.8181818181818182
6,occ_nb,0.7571428571428571
6,occ_nb,0.8428571428571429
6,occ_nb,0.776978417266187
6,occ_nb,0.8201438848920863
6,occ_nb,0.7724137931034484
6,occ_nb,0.8226950354609929
6,occ_nb,0.8309859154929576
6,occ_nb,0.8201438848920863
6,occ_nb,0.785185185185185
6,occ_nb,0.7480916030534351
6,occ_nb,0.8079470198675496
6,occ_nb,0.8
6,occ_nb,0.8111888111888113
6,occ_nb,0.855072463768116
6,occ_nb,0.776978417266187
6,occ_nb,0.7826086956521738
7,occ_nb,0.7777777777777778
7,occ_nb,0.7916666666666667
7,occ_nb,0.8453608247422681
7,occ_nb,0.816326530612245
7,occ_nb,0.8043478260869565
7,occ_nb,0.8421052631578948
7,occ_nb,0.7741935483870969
7,occ_nb,0.8155339805825242
7,occ_nb,0.8089887640449438
7,occ_nb,0.7741935483870969
7,occ_nb,0.8210526315789474
7,occ_nb,0.7628865979381443
7,occ_nb,0.8478260869565217
7,occ_nb,0.8958333333333334
7,occ_nb,0.7659574468085107
7,occ_nb,0.7741935483870968
7,occ_nb,0.816326530612245
7,occ_nb,0.7956989247311828
7,occ_nb,0.8118811881188118
7,occ_nb,0.7916666666666667
7,occ_nb,0.8444444444444443
7,occ_nb,0.8571428571428572
7,occ_nb,0.82
7,occ_nb,0.816326530612245
7,occ_nb,0.7741935483870969
7,occ_nb,0.6666666666666667
7,occ_nb,0.8598130841121495
7,occ_nb,0.8210526315789474
7,occ_nb,0.8131868131868132
7,occ_nb,0.8865979381443299
8,occ_nb,0.75
8,occ_nb,0.75
8,occ_nb,0.8444444444444444
8,occ_nb,0.8163265306122449
8,occ_nb,0.8163265306122449
8,occ_nb,0.8260869565217392
8,occ_nb,0.8181818181818182
8,occ_nb,0.8108108108108107
8,occ_nb,0.7636363636363637
8,occ_nb,0.7272727272727273
8,occ_nb,0.888888888888889
8,occ_nb,0.75
8,occ_nb,0.8163265306122449
8,occ_nb,0.7692307692307692
8,occ_nb,0.8181818181818182
8,occ_nb,0.6551724137931034
8,occ_nb,0.8636363636363635
8,occ_nb,0.8444444444444444
8,occ_nb,0.8292682926829269
8,occ_nb,0.8333333333333333
8,occ_nb,0.7843137254901961
8,occ_nb,0.8444444444444444
8,occ_nb,0.8260869565217392
8,occ_nb,0.7999999999999999
8,occ_nb,0.7727272727272727
8,occ_nb,0.679245283018868
8,occ_nb,0.8717948717948718
8,occ_nb,0.8085106382978724
8,occ_nb,0.7924528301886793
8,occ_nb,0.8695652173913044
9,occ_nb,0.3243243243243243
9,occ_nb,0.588235294117647
9,occ_nb,0.4444444444444444
9,occ_nb,0.6857142857142856
9,occ_nb,0.4516129032258064
9,occ_nb,0.4324324324324324
9,occ_nb,0.4615384615384615
9,occ_nb,0.4375
9,occ_nb,0.5925925925925927
9,occ_nb,0.6666666666666667
9,occ_nb,0.6666666666666667
9,occ_nb,0.4864864864864864
9,occ_nb,0.3333333333333333
9,occ_nb,0.5714285714285714
9,occ_nb,0.5384615384615384
9,occ_nb,0.4827586206896552
9,occ_nb,0.4375
9,occ_nb,0.5
9,occ_nb,0.4864864864864864
9,occ_nb,0.6153846153846154
9,occ_nb,0.608695652173913
9,occ_nb,0.5
9,occ_nb,0.5142857142857142
9,occ_nb,0.5
9,occ_nb,0.4137931034482758
9,occ_nb,0.5142857142857142
9,occ_nb,0.4242424242424242
9,occ_nb,0.7826086956521738
9,occ_nb,0.5714285714285714
9,occ_nb,0.5625
10,occ_nb,0.4878048780487805
10,occ_nb,0.5714285714285715
10,occ_nb,0.651685393258427
10,occ_nb,0.6756756756756757
10,occ_nb,0.5
10,occ_nb,0.5641025641025641
10,occ_nb,0.6341463414634145
10,occ_nb,0.617283950617284
10,occ_nb,0.5176470588235293
10,occ_nb,0.6075949367088608
10,occ_nb,0.6
10,occ_nb,0.5194805194805195
10,occ_nb,0.5609756097560976
10,occ_nb,0.5866666666666667
10,occ_nb,0.6966292134831461
10,occ_nb,0.6585365853658536
10,occ_nb,0.5135135135135135
10,occ_nb,0.5853658536585367
10,occ_nb,0.5185185185185185
10,occ_nb,0.5714285714285715
10,occ_nb,0.6511627906976745
10,occ_nb,0.5
10,occ_nb,0.5974025974025973
10,occ_nb,0.5647058823529412
10,occ_nb,0.6153846153846154
10,occ_nb,0.5974025974025973
10,occ_nb,0.5714285714285715
10,occ_nb,0.6279069767441859
10,occ_nb,0.5599999999999999
10,occ_nb,0.5945945945945946
1,gnb,0.5172413793103448
1,gnb,0.5504587155963303
1,gnb,0.5045045045045045
1,gnb,0.4912280701754385
1,gnb,0.59375
1,gnb,0.5045045045045045
1,gnb,0.4736842105263157
1,gnb,0.5500000000000002
1,gnb,0.5666666666666667
1,gnb,0.5043478260869565
1,gnb,0.576271186440678
1,gnb,0.5528455284552847
1,gnb,0.547008547008547
1,gnb,0.4912280701754385
1,gnb,0.5299145299145299
1,gnb,0.5084745762711864
1,gnb,0.5765765765765766
1,gnb,0.5573770491803278
1,gnb,0.5132743362831859
1,gnb,0.5178571428571429
1,gnb,0.5853658536585366
1,gnb,0.5322580645161291
1,gnb,0.5357142857142857
1,gnb,0.5132743362831859
1,gnb,0.5299145299145299
1,gnb,0.4230769230769231
1,gnb,0.5937499999999999
1,gnb,0.5309734513274336
1,gnb,0.5299145299145299
1,gnb,0.5967741935483871
2,gnb,0.5714285714285713
2,gnb,0.528497409326425
2,gnb,0.5306122448979591
2,gnb,0.4848484848484848
2,gnb,0.5212765957446809
2,gnb,0.5454545454545455
2,gnb,0.5555555555555556
2,gnb,0.5226130653266332
2,gnb,0.5638297872340425
2,gnb,0.5077720207253886
2,gnb,0.4536082474226804
2,gnb,0.5921787709497206
2,gnb,0.5502645502645502
2,gnb,0.4923076923076923
2,gnb,0.6
2,gnb,0.5729166666666666
2,gnb,0.5544554455445544
2,gnb,0.4656084656084656
2,gnb,0.4895833333333333
2,gnb,0.5955056179775281
2,gnb,0.6276595744680851
2,gnb,0.5196078431372548
2,gnb,0.4816753926701571
2,gnb,0.5306122448979592
2,gnb,0.574712643678161
2,gnb,0.4607329842931937
2,gnb,0.5291005291005292
2,gnb,0.574468085106383
2,gnb,0.6030150753768845
2,gnb,0.5714285714285714
3,gnb,0.5625000000000001
3,gnb,0.1951219512195122
3,gnb,0.4
3,gnb,0.409090909090909
3,gnb,0.5161290322580645
3,gnb,0.3902439024390244
3,gnb,0.35
3,gnb,0.3749999999999999
3,gnb,0.5294117647058825
3,gnb,0.4
3,gnb,0.3529411764705882
3,gnb,0.5
3,gnb,0.3333333333333333
3,gnb,0.3902439024390244
3,gnb,0.4444444444444444
3,gnb,0.3870967741935483
3,gnb,0.3181818181818182
3,gnb,0.4102564102564103
3,gnb,0.3809523809523809
3,gnb,0.4736842105263158
3,gnb,0.5517241379310345
3,gnb,0.24
3,gnb,0.4864864864864864
3,gnb,0.3684210526315789
3,gnb,0.3404255319148936
3,gnb,0.2173913043478261
3,gnb,0.4827586206896551
3,gnb,0.4324324324324324
3,gnb,0.5
3,gnb,0.4864864864864864
4,gnb,0.35
4,gnb,0.345679012345679
4,gnb,0.3255813953488372
4,gnb,0.3373493975903614
4,gnb,0.358974358974359
4,gnb,0.345679012345679
4,gnb,0.35
4,gnb,0.3783783783783783
4,gnb,0.3896103896103896
4,gnb,0.3544303797468354
4,gnb,0.3373493975903615
4,gnb,0.3684210526315789
4,gnb,0.3733333333333333
4,gnb,0.3529411764705882
4,gnb,0.3111111111111111
4,gnb,0.35
4,gnb,0.3888888888888889
4,gnb,0.35
4,gnb,0.3703703703703703
4,gnb,0.345679012345679
4,gnb,0.3684210526315789
4,gnb,0.3544303797468354
4,gnb,0.3218390804597701
4,gnb,0.4054054054054054
4,gnb,0.3076923076923077
4,gnb,0.3333333333333333
4,gnb,0.3636363636363636
4,gnb,0.3684210526315789
4,gnb,0.3658536585365853
4,gnb,0.3636363636363636
5,gnb,0.3137254901960784
5,gnb,0.4150943396226415
5,gnb,0.391304347826087
5,gnb,0.2790697674418604
5,gnb,0.4761904761904762
5,gnb,0.4444444444444444
5,gnb,0.4444444444444444
5,gnb,0.391304347826087
5,gnb,0.3555555555555555
5,gnb,0.3703703703703703
5,gnb,0.2916666666666667
5,gnb,0.4761904761904762
5,gnb,0.4347826086956521
5,gnb,0.3673469387755102
5,gnb,0.4166666666666667
5,gnb,0.3333333333333333
5,gnb,0.4583333333333332
5,gnb,0.4761904761904762
5,gnb,0.3255813953488372
5,gnb,0.3728813559322034
5,gnb,0.4878048780487805
5,gnb,0.28
5,gnb,0.4782608695652174
5,gnb,0.4255319148936171
5,gnb,0.4255319148936169
5,gnb,0.4444444444444444
5,gnb,0.4210526315789474
5,gnb,0.4150943396226415
5,gnb,0.2666666666666666
5,gnb,0.4399999999999999
6,gnb,0.793388429752066
6,gnb,0.7169811320754718
6,gnb,0.6415094339622641
6,gnb,0.7272727272727273
6,gnb,0.7543859649122807
6,gnb,0.8034188034188033
6,gnb,0.7719298245614035
6,gnb,0.6964285714285714
6,gnb,0.7894736842105263
6,gnb,0.6534653465346535
6,gnb,0.7079646017699115
6,gnb,0.8455284552845529
6,gnb,0.8333333333333334
6,gnb,0.6732673267326732
6,gnb,0.6846846846846847
6,gnb,0.7037037037037037
6,gnb,0.7192982456140352
6,gnb,0.7719298245614035
6,gnb,0.75
6,gnb,0.819672131147541
6,gnb,0.8333333333333333
6,gnb,0.6601941747572816
6,gnb,0.7678571428571428
6,gnb,0.7102803738317758
6,gnb,0.7079646017699115
6,gnb,0.6788990825688074
6,gnb,0.7610619469026548
6,gnb,0.8305084745762712
6,gnb,0.75
6,gnb,0.6972477064220183
7,gnb,0.7142857142857143
7,gnb,0.7865168539325842
7,gnb,0.6410256410256411
7,gnb,0.7142857142857143
7,gnb,0.7529411764705883
7,gnb,0.8222222222222223
7,gnb,0.7380952380952381
7,gnb,0.6172839506172839
7,gnb,0.8
7,gnb,0.7356321839080459
7,gnb,0.7058823529411764
7,gnb,0.8043478260869565
7,gnb,0.8275862068965518
7,gnb,0.813953488372093
7,gnb,0.625
7,gnb,0.7441860465116279
7,gnb,0.7415730337078651
7,gnb,0.7586206896551725
7,gnb,0.5945945945945945
7,gnb,0.8181818181818181
7,gnb,0.8275862068965517
7,gnb,0.6133333333333333
7,gnb,0.7555555555555556
7,gnb,0.7415730337078651
7,gnb,0.7640449438202247
7,gnb,0.65
7,gnb,0.7640449438202247
7,gnb,0.7209302325581396
7,gnb,0.8045977011494254
7,gnb,0.8571428571428571
8,gnb,0.75
8,gnb,0.75
8,gnb,0.6440677966101694
8,gnb,0.8163265306122449
8,gnb,0.8163265306122449
8,gnb,0.8085106382978724
8,gnb,0.8181818181818182
8,gnb,0.679245283018868
8,gnb,0.7636363636363637
8,gnb,0.7272727272727273
8,gnb,0.888888888888889
8,gnb,0.75
